Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
39.0,Female,Germany,4.5,15.0,19.7,8.2,54.0,2.0,11.7,133.25,21.0,68.75999999999999,4.2,12.6,5.0,4.0,49.4,12.5,,1206.89,1875.0,0,Q4
33.0,Female,USA,3.3,5.0,18.4,6.7,82.2,4.0,8.0,100.03,23.0,15.3,1.8,0.0,5.0,0.0,0.0,16.4,5.0,823.2,568.0,1,Q2
38.0,Male,USA,2.0,19.0,22.7,3.9,58.3,2.0,15.6,161.23,1.0,35.04,,33.6,5.0,4.0,41.1,12.3,3.0,2317.7,,0,Q4
24.0,Female,USA,1.0,18.0,22.0,,72.6,5.0,16.900000000000002,125.39,5.0,53.4,3.8,15.6,7.0,,8.1,17.3,4.0,1330.86,2422.0,0,Q4
25.0,Male,Australia,2.0,0.0,14.0,6.7,72.8,2.0,8.0,158.69,29.0,32.7,14.0,7.8,7.0,2.0,6.8,15.0,3.0,1503.63,,1,Q3
47.0,Male,USA,1.4,0.0,18.9,2.6,81.1,1.0,8.0,124.37,25.0,4.1,3.3,10.4,12.0,0.0,45.1,16.7,2.0,842.98,1052.0,0,Q2
40.0,Male,USA,2.7,19.0,35.4,10.2,51.2,6.0,15.0,96.68,10.0,29.6,1.0,28.4,4.0,4.0,65.4,25.7,1.0,1729.44,2503.0,0,Q2
20.0,Male,France,2.8,7.0,23.3,6.7,57.5,0.0,14.0,68.86,4.0,41.4,7.0,16.4,7.0,2.0,0.0,21.1,2.0,929.2,165.0,0,Q2
43.0,Male,USA,3.3,21.0,22.5,7.4,58.6,4.0,13.0,62.92,32.0,57.35999999999999,4.9,21.8,7.0,5.0,49.5,17.8,4.0,683.53,,0,Q4
,Male,UK,1.6,10.0,25.8,2.4,37.2,2.0,11.0,121.95,34.0,5.7,9.8,35.1,6.0,4.0,17.8,26.7,3.0,1080.31,1374.0,0,Q2
34.0,Male,UK,1.5,5.0,18.3,7.4,60.5,1.0,15.6,109.59,15.0,56.64,3.2,3.2,4.0,0.0,0.0,8.9,1.0,1074.88,3442.0,0,Q4
40.0,Male,Germany,1.1,12.0,23.6,4.7,50.9,1.0,4.0,138.96,68.0,22.0,4.8,27.9,4.0,1.0,18.0,8.7,3.0,445.67,826.0,0,Q3
26.0,Male,Germany,1.8,9.0,20.6,5.9,67.7,1.0,6.0,136.6,10.0,7.7,,,6.0,1.0,14.4,,3.0,673.51,739.0,0,Q1
47.0,Female,Canada,3.9,1.0,13.1,6.0,48.6,1.0,6.0,71.97,,37.9,0.2,12.4,6.0,2.0,4.1,11.0,1.0,367.72,985.0,0,Q3
38.0,Female,USA,0.3,7.0,26.8,5.7,63.5,7.0,8.0,103.9,109.0,4.8,7.5,18.9,7.0,1.0,13.0,8.6,1.0,668.7,1833.0,1,Q3
22.0,Female,Canada,4.8,19.0,41.4,12.8,45.9,5.0,17.0,96.57,,40.4,9.3,17.5,7.0,6.0,64.4,26.4,2.0,1751.22,,0,Q3
29.0,Male,Australia,4.9,10.0,12.7,9.1,79.0,3.0,8.0,124.71,86.0,73.9,12.7,24.5,4.0,,,16.7,3.0,863.5,264.0,1,Q2
32.0,Male,UK,0.4,13.0,30.3,4.6,53.3,,10.0,122.4,77.0,50.6,11.8,17.3,5.0,2.0,38.7,13.5,1.0,1271.57,1198.0,0,Q2
45.0,Female,France,4.0,11.0,43.3,13.8,57.5,3.0,16.0,78.28,105.0,64.5,12.9,25.1,2.0,9.0,49.7,30.8,2.0,1400.06,1398.0,0,Q3
44.0,Male,Canada,2.6,13.0,17.2,7.2,50.1,1.0,13.0,146.05,153.0,27.4,9.6,0.9,6.0,0.0,37.3,22.2,1.0,1739.66,510.0,0,Q3
,Female,UK,3.2,15.0,19.1,3.8,100.0,1.0,11.7,112.5,29.0,31.679999999999996,0.2,12.0,6.0,,0.0,14.7,,1105.8,3319.0,1,Q4
18.0,Male,Canada,3.5,8.0,40.5,10.0,38.1,8.0,11.0,89.7,4.0,17.9,6.4,37.5,4.0,1.0,37.6,23.1,5.0,1070.46,2748.0,1,Q1
56.0,Male,USA,4.3,18.0,47.8,17.5,47.7,9.0,32.0,86.15,31.0,4.9,9.2,52.3,6.0,6.0,,40.1,3.0,2733.98,2423.0,1,Q1
31.0,Male,Canada,6.3,0.0,9.5,2.1,69.3,1.0,3.9,128.07,45.0,,8.8,2.9,6.0,0.0,8.3,9.5,3.0,353.47,453.0,1,Q4
38.0,Male,Canada,3.5,24.0,19.5,6.2,61.8,3.0,13.0,103.39,3.0,22.2,2.1,12.4,8.0,1.0,22.0,13.1,2.0,1218.58,1552.0,0,Q4
52.0,Male,USA,2.6,12.0,33.1,9.0,38.9,4.0,20.8,62.82,5.0,40.440000000000005,4.7,30.3,3.0,5.0,,31.1,3.0,938.88,4275.0,0,Q4
,Male,USA,0.6,9.0,30.9,11.4,40.4,2.0,33.800000000000004,115.57,1.0,10.56,3.9,32.9,5.0,3.0,66.0,20.4,3.0,2424.84,3862.0,0,Q4
50.0,Male,USA,6.4,7.0,27.5,5.6,45.6,3.0,13.0,73.53,84.0,55.08,0.7,21.0,5.0,3.0,49.7,17.4,2.0,756.27,2797.0,0,Q4
30.0,Male,UK,6.5,6.0,18.2,6.0,63.7,1.0,11.0,65.39,5.0,56.0,3.8,3.4,8.0,1.0,7.1,19.7,1.0,647.5,1206.0,0,Q1
39.0,Female,USA,0.1,15.0,31.5,9.5,47.3,6.0,12.0,198.73,8.0,48.2,5.7,38.6,4.0,4.0,47.7,18.9,1.0,2622.66,2601.0,0,Q3
42.0,Female,USA,7.8,16.0,14.4,9.5,62.6,3.0,10.0,119.13,20.0,32.7,6.6,15.7,4.0,2.0,36.6,18.4,2.0,1339.71,0.0,0,Q1
41.0,Male,UK,4.4,12.0,26.7,6.4,57.4,1.0,11.7,127.46,22.0,84.24,2.4,23.7,6.0,3.0,22.5,16.8,3.0,1292.12,1378.0,0,Q4
27.0,Female,Germany,2.9,1.0,17.0,,74.8,,15.6,143.39,11.0,43.559999999999995,10.6,3.5,6.0,1.0,0.0,16.4,2.0,2011.57,0.0,1,Q4
30.0,Female,Germany,2.8,0.0,15.0,6.9,74.5,1.0,6.5,74.56,16.0,19.92,9.2,0.0,4.0,0.0,0.0,9.5,2.0,415.93,1258.0,1,Q4
28.0,Female,France,6.0,17.0,39.7,10.8,26.2,7.0,20.8,119.06,6.0,24.12,8.3,32.6,10.0,6.0,18.6,24.4,3.0,2280.72,2327.0,1,Q4
63.0,Female,USA,1.1,0.0,12.1,,55.8,2.0,9.0,83.03,27.0,49.9,8.5,,7.0,,23.4,4.0,,762.39,,0,Q3
35.0,Female,France,5.0,12.0,5.3,1.1,68.6,2.0,3.9,109.93,9.0,16.32,5.2,0.0,5.0,0.0,,4.5,,296.49,551.0,0,Q4
46.0,Female,USA,0.9,8.0,,6.2,70.8,2.0,19.0,152.66,15.0,,11.7,,11.0,7.0,36.4,21.7,4.0,3192.28,2380.0,1,Q2
30.0,Other,Canada,3.0,4.0,23.1,4.2,83.2,0.0,6.0,86.98,44.0,25.9,6.9,15.9,4.0,3.0,,16.3,,600.37,933.0,0,Q3
54.0,Male,Germany,3.6,2.0,31.5,6.8,60.7,4.0,15.6,78.8,24.0,48.959999999999994,14.6,36.1,8.0,4.0,47.4,18.1,2.0,824.77,2459.0,0,Q4
45.0,Male,USA,4.3,4.0,27.1,4.5,74.6,0.0,20.8,45.31,119.0,,3.3,,2.0,2.0,7.3,18.6,3.0,596.69,1355.0,1,Q4
21.0,Male,Canada,3.0,7.0,8.2,5.9,78.5,1.0,2.0,79.59,17.0,62.0,1.3,15.7,11.0,2.0,0.0,5.5,,149.36,1269.0,1,Q3
26.0,Female,USA,2.1,8.0,12.8,6.1,63.8,1.0,9.1,226.89,5.0,89.52,7.7,21.5,6.0,0.0,10.9,8.9,4.0,1703.19,709.0,0,Q4
40.0,Male,Australia,0.8,0.0,38.6,9.8,57.7,4.0,10.0,127.66,82.0,10.4,,,5.0,2.0,49.6,31.3,2.0,1477.8,2007.0,0,Q1
18.0,Male,Canada,1.9,0.0,21.2,5.1,69.2,,7.0,116.87,2.0,17.8,9.0,0.0,10.0,0.0,0.0,6.2,1.0,829.09,2395.0,1,Q1
28.0,Male,UK,1.9,6.0,22.3,6.8,74.1,0.0,11.0,77.43,2.0,60.3,9.2,12.7,4.0,0.0,0.3,6.8,2.0,778.11,629.0,0,Q2
,Male,USA,0.8,6.0,22.5,7.4,69.0,1.0,3.0,95.71,59.0,53.0,4.1,0.0,7.0,0.0,0.0,18.8,4.0,231.07,1418.0,1,Q3
35.0,Male,France,4.4,12.0,14.5,5.7,56.1,2.0,6.5,104.98,3.0,48.35999999999999,4.8,12.4,7.0,1.0,9.8,13.9,3.0,565.18,0.0,0,Q4
64.0,Female,USA,1.8,1.0,10.4,5.3,75.0,0.0,7.0,109.64,0.0,35.3,1.8,2.4,10.0,1.0,0.0,6.2,3.0,688.54,486.0,1,Q3
26.0,Female,Australia,5.0,17.0,13.3,13.9,56.5,4.0,9.0,143.93,2.0,59.4,10.1,30.0,3.0,2.0,13.7,12.8,1.0,1519.14,2019.0,0,Q2
35.0,Female,Germany,3.4,16.0,35.4,12.8,50.7,6.0,15.0,116.6,11.0,55.7,11.1,31.4,3.0,9.0,83.5,25.1,3.0,2089.82,2412.0,0,Q3
39.0,Female,Japan,2.3,5.0,16.3,8.8,54.4,2.0,13.0,82.06,19.0,105.0,6.2,27.5,4.0,0.0,34.1,14.7,3.0,885.78,,0,Q4
18.0,Female,Germany,1.8,6.0,,6.1,62.1,0.0,3.0,98.32,58.0,84.3,9.4,9.1,2.0,2.0,0.0,10.4,1.0,314.41,1377.0,1,Q2
35.0,Female,UK,5.2,18.0,23.7,11.2,42.9,6.0,20.0,90.9,61.0,20.2,11.5,34.1,2.0,5.0,22.1,23.1,2.0,1953.27,3682.0,0,Q2
50.0,Female,USA,1.9,15.0,31.9,11.4,69.6,9.0,18.2,122.92,93.0,26.04,2.4,17.9,1.0,3.0,,25.7,3.0,1595.99,2701.0,0,Q4
24.0,Male,UK,2.5,22.0,51.1,14.7,26.3,,32.0,119.35,5.0,42.3,8.9,56.9,4.0,6.0,38.4,40.3,2.0,3224.84,3274.0,0,Q2
27.0,Female,Canada,0.6,0.0,7.6,4.5,77.7,2.0,1.0,83.49,,23.5,0.9,10.1,6.0,1.0,0.0,2.8,2.0,69.21,526.0,1,Q3
43.0,Male,France,2.0,15.0,30.0,10.8,64.0,,18.2,108.54,4.0,84.36,8.8,8.8,5.0,3.0,24.6,8.2,5.0,1343.45,1420.0,0,Q4
33.0,Female,USA,1.6,24.0,58.2,19.8,14.0,18.0,23.0,74.61,19.0,65.3,9.0,42.9,2.0,6.0,61.7,,2.0,1428.74,4140.0,0,Q3
19.0,Female,India,2.2,23.0,36.9,9.0,52.9,7.0,16.0,93.91,,62.4,11.0,15.9,4.0,5.0,39.4,27.5,1.0,1423.5,,0,Q2
25.0,Female,Canada,5.5,20.0,30.6,9.6,41.7,3.0,15.0,181.08,18.0,14.2,14.6,25.1,3.0,9.0,12.6,37.2,2.0,2536.64,2349.0,0,Q1
58.0,Female,Canada,2.5,20.0,39.9,12.8,40.0,4.0,15.0,59.38,27.0,33.9,4.6,27.2,6.0,5.0,53.4,,3.0,989.25,1681.0,0,Q2
,Male,Australia,2.0,10.0,25.2,5.3,54.2,3.0,10.4,267.33,0.0,31.92,3.6,13.4,6.0,4.0,0.0,,4.0,2047.0,778.0,1,Q4
36.0,Female,Germany,3.3,19.0,28.7,11.8,50.5,,15.0,68.07,1.0,58.6,10.6,26.4,2.0,2.0,,12.2,3.0,842.26,1474.0,0,Q3
54.0,Male,USA,2.8,18.0,29.6,9.5,53.5,7.0,18.2,153.13,24.0,63.12,,45.3,3.0,6.0,51.9,24.4,2.0,1777.33,1087.0,0,Q4
20.0,Male,Canada,1.2,8.0,27.7,9.4,66.6,4.0,8.0,114.35,,,0.8,8.5,10.0,3.0,27.0,9.7,2.0,967.82,,0,Q2
,Male,Australia,5.1,4.0,20.3,7.9,80.8,1.0,9.1,116.91,14.0,73.32,11.7,11.9,6.0,3.0,,11.2,3.0,780.15,2489.0,1,Q4
40.0,Female,USA,0.6,9.0,20.0,2.7,65.7,4.0,9.0,129.56,49.0,14.8,1.1,23.4,6.0,1.0,,13.5,2.0,1367.37,,0,Q2
35.0,Male,UK,1.1,12.0,23.1,7.4,55.0,3.0,10.0,94.38,11.0,20.9,7.8,21.9,7.0,3.0,26.7,23.5,2.0,914.16,1837.0,0,Q2
30.0,Female,UK,0.8,18.0,29.3,,46.7,4.0,15.0,89.55,10.0,22.3,7.9,43.6,5.0,2.0,35.4,24.3,2.0,1141.79,3173.0,0,Q2
,Female,USA,1.4,9.0,14.6,4.3,64.1,6.0,10.0,113.73,10.0,18.5,5.0,18.5,4.0,3.0,3.3,20.8,1.0,1097.19,2384.0,0,Q2
40.0,Male,USA,3.7,5.0,5.7,9.6,84.0,1.0,5.0,95.65,48.0,67.9,21.5,4.5,7.0,3.0,6.8,,3.0,504.03,,1,Q1
44.0,Male,USA,1.7,13.0,,6.0,64.7,7.0,14.3,85.24,1.0,85.91999999999999,1.3,23.1,9.0,5.0,,17.4,2.0,955.19,,0,Q4
38.0,Other,USA,3.5,4.0,24.6,8.9,62.9,4.0,13.0,160.53,,53.6,,11.4,4.0,3.0,39.4,20.0,1.0,1740.16,2231.0,0,Q3
34.0,Female,Germany,2.9,15.0,25.2,6.9,52.4,7.0,10.0,74.08,0.0,41.1,2.7,32.4,9.0,2.0,12.2,21.5,2.0,662.14,1077.0,0,Q3
42.0,Female,Canada,4.7,13.0,28.3,7.0,78.3,0.0,7.800000000000001,184.65,2.0,18.48,11.8,6.2,3.0,2.0,11.8,11.8,2.0,1274.69,1258.0,0,Q4
27.0,Female,USA,4.4,18.0,32.1,,63.1,5.0,18.0,112.63,22.0,46.4,13.3,19.4,9.0,1.0,17.7,26.4,1.0,1764.62,1718.0,1,Q2
48.0,Female,India,2.1,16.0,34.5,11.1,49.1,4.0,13.0,132.0,17.0,,2.9,24.6,7.0,3.0,51.9,20.7,2.0,1550.31,3229.0,1,Q2
25.0,Male,Germany,2.7,27.0,49.8,11.4,38.9,10.0,20.0,103.25,32.0,,6.7,26.7,2.0,5.0,48.1,23.0,3.0,2439.04,2746.0,0,Q2
29.0,Male,France,2.8,16.0,,8.4,66.1,4.0,10.0,103.24,39.0,32.9,4.0,29.0,4.0,1.0,,20.3,2.0,1206.99,3990.0,0,Q1
62.0,Male,Australia,4.6,10.0,38.3,7.0,50.7,4.0,13.0,87.08,5.0,43.8,3.5,30.2,4.0,0.0,36.8,31.6,3.0,1074.27,3356.0,0,Q2
42.0,Female,Canada,2.6,2.0,17.6,7.5,75.2,1.0,4.0,56.13,91.0,12.1,3.9,10.3,6.0,0.0,0.0,8.8,1.0,206.39,0.0,1,Q1
21.0,Female,USA,1.9,13.0,14.8,5.1,77.6,4.0,6.5,49.19,27.0,,0.5,12.9,5.0,,2.8,,1.0,289.6,706.0,0,Q4
39.0,Male,Australia,1.7,13.0,27.7,9.9,49.5,4.0,15.0,72.45,11.0,24.0,5.4,32.3,4.0,6.0,,31.6,,887.51,2314.0,0,Q3
45.0,Female,USA,1.2,0.0,17.7,,80.5,3.0,6.0,319.77,41.0,69.4,7.4,6.5,3.0,3.0,36.7,10.2,2.0,1831.29,2150.0,1,Q3
51.0,Male,USA,1.3,4.0,11.0,3.1,100.0,0.0,4.0,83.07,7.0,31.0,0.1,,8.0,0.0,18.0,10.4,1.0,378.71,59.0,1,Q1
74.0,Male,USA,0.5,16.0,31.9,10.7,64.6,5.0,12.0,61.44,14.0,70.1,10.8,19.5,7.0,2.0,25.6,,2.0,658.73,188.0,0,Q2
57.0,Other,UK,1.8,18.0,36.6,14.1,31.6,5.0,20.8,110.89,48.0,48.0,,33.7,4.0,4.0,29.3,34.3,2.0,1795.54,3272.0,0,Q4
31.0,Female,Germany,1.5,16.0,34.6,12.9,50.7,8.0,18.0,73.63,16.0,61.3,1.5,20.5,6.0,6.0,36.3,25.7,3.0,1303.18,3904.0,0,Q3
41.0,Female,USA,5.6,20.0,30.2,12.4,45.3,7.0,18.2,93.8,10.0,57.599999999999994,12.7,39.2,4.0,7.0,64.5,22.5,,1563.84,874.0,0,Q4
44.0,Male,Germany,1.0,29.0,43.1,15.8,35.3,5.0,22.0,124.03,0.0,22.8,7.7,36.6,1.0,3.0,64.9,39.4,3.0,2744.81,2970.0,0,Q2
22.0,Female,Germany,3.8,8.0,27.3,12.1,43.8,6.0,15.0,93.62,43.0,59.1,4.7,39.0,7.0,1.0,45.9,20.7,1.0,1468.15,3919.0,0,Q3
52.0,Male,UK,5.0,9.0,41.0,8.0,46.6,8.0,14.0,80.04,8.0,12.3,6.4,,6.0,5.0,41.7,31.3,1.0,1020.7,2511.0,0,Q3
49.0,Female,India,5.7,24.0,36.9,12.6,24.4,5.0,16.0,84.13,18.0,46.1,0.9,24.7,6.0,2.0,45.5,25.0,3.0,1206.89,2972.0,0,Q1
30.0,Female,France,1.5,8.0,17.9,5.9,64.9,6.0,9.0,79.2,32.0,22.5,6.6,23.8,4.0,1.0,43.1,10.8,,804.97,3454.0,0,Q3
24.0,Male,Japan,2.4,21.0,49.3,14.9,35.8,8.0,21.0,104.89,40.0,35.6,10.8,35.9,4.0,8.0,,,5.0,1853.92,4711.0,0,Q3
44.0,Female,Australia,3.6,10.0,,5.9,83.1,1.0,6.0,158.02,10.0,10.1,8.2,2.7,6.0,,,12.3,1.0,950.64,,1,Q3
,Female,USA,2.5,19.0,40.1,10.8,36.5,4.0,22.0,131.11,69.0,40.4,3.9,46.1,5.0,6.0,74.8,30.1,2.0,3269.82,2100.0,0,Q3
49.0,Male,USA,0.7,27.0,30.9,,40.9,8.0,22.1,80.05,51.0,78.84,18.3,39.1,5.0,7.0,36.6,27.6,4.0,1184.97,2585.0,0,Q4
42.0,Female,Canada,4.8,0.0,2.4,7.4,82.7,1.0,16.0,124.51,95.0,26.4,1.8,15.1,4.0,1.0,0.1,6.7,2.0,1977.37,1163.0,1,Q2
37.0,Male,France,3.0,4.0,24.6,7.5,49.1,1.0,12.0,132.9,36.0,44.9,,26.8,8.0,1.0,17.9,13.1,2.0,1743.43,,0,Q1
,Female,USA,10.0,9.0,30.4,,44.1,7.0,16.0,98.82,129.0,57.1,10.2,30.3,3.0,8.0,57.6,27.0,4.0,1851.86,2877.0,0,Q1
47.0,Female,Canada,3.7,19.0,39.6,,34.6,4.0,18.0,164.95,8.0,62.2,2.2,33.6,4.0,2.0,42.5,23.8,1.0,2770.36,3657.0,0,Q1
18.0,Male,Germany,1.3,9.0,33.2,11.0,42.5,5.0,14.3,54.78,7.0,42.35999999999999,4.8,25.6,9.0,3.0,,21.3,2.0,718.46,2424.0,0,Q4
32.0,Male,UK,7.0,7.0,29.7,8.4,59.8,2.0,7.0,205.73,11.0,55.7,5.8,17.8,6.0,0.0,7.4,22.1,2.0,1647.38,,0,Q1
18.0,Male,Canada,1.6,6.0,20.1,,68.5,2.0,6.5,63.9,9.0,68.64,1.4,16.8,9.0,0.0,3.5,9.9,2.0,312.62,231.0,0,Q4
44.0,Male,USA,0.4,15.0,44.7,12.8,29.1,7.0,22.0,56.66,24.0,37.4,11.2,46.9,3.0,7.0,32.9,38.1,3.0,1352.96,3352.0,0,Q1
23.0,Female,Germany,8.1,18.0,40.7,8.9,53.4,2.0,14.0,101.08,6.0,7.8,3.5,15.3,7.0,2.0,,24.9,3.0,1398.06,1659.0,1,Q1
64.0,Female,USA,1.1,8.0,24.0,3.7,59.1,3.0,12.0,111.05,1.0,24.1,0.5,40.3,4.0,4.0,17.1,9.5,3.0,1209.72,2786.0,0,Q1
34.0,Female,Canada,2.2,34.0,47.4,14.2,20.7,5.0,29.0,109.95,38.0,6.8,6.5,46.1,2.0,9.0,51.2,42.1,1.0,3599.94,,0,Q2
46.0,Female,Canada,1.1,18.0,28.7,16.7,56.4,4.0,13.0,130.11,42.0,38.0,21.7,16.3,3.0,4.0,37.0,18.1,3.0,1892.38,3422.0,0,Q2
48.0,Female,France,7.7,7.0,23.3,6.0,46.3,2.0,18.2,307.09,14.0,27.0,8.7,,3.0,4.0,23.4,,2.0,5029.67,1000.0,0,Q4
29.0,Male,USA,1.2,22.0,37.9,11.1,50.4,4.0,15.6,147.88,48.0,36.84,3.3,29.5,4.0,3.0,12.7,24.9,2.0,1614.62,,0,Q4
39.0,Male,Australia,3.6,20.0,27.2,7.4,55.8,2.0,11.0,101.85,55.0,24.2,3.7,31.5,4.0,3.0,37.8,,3.0,1026.59,1028.0,0,Q2
19.0,Female,France,4.4,16.0,,7.7,72.7,0.0,2.0,72.07,10.0,22.1,3.8,8.3,10.0,0.0,,3.7,,140.62,1081.0,1,Q3
27.0,Female,Canada,1.2,14.0,30.4,13.5,45.1,5.0,13.0,83.53,29.0,55.7,1.6,37.2,5.0,5.0,44.4,,2.0,1237.06,3068.0,0,Q3
36.0,Female,Canada,5.9,7.0,22.7,5.7,56.2,2.0,4.0,70.81,2.0,25.1,7.9,17.4,7.0,0.0,28.9,19.0,2.0,272.06,,0,Q1
66.0,Female,USA,1.1,10.0,28.8,11.0,58.5,5.0,11.0,131.8,29.0,18.4,10.0,11.5,3.0,3.0,41.3,15.9,3.0,1300.81,1212.0,0,Q3
40.0,Female,USA,2.0,16.0,29.6,10.2,40.1,4.0,14.3,127.32,4.0,84.36,,18.0,6.0,5.0,45.9,21.5,4.0,1654.06,2001.0,1,Q4
36.0,Male,France,4.3,0.0,26.6,6.1,76.2,1.0,15.0,232.28,,12.2,3.1,2.8,3.0,3.0,20.8,13.9,4.0,3387.38,396.0,0,Q3
49.0,Male,USA,5.5,0.0,15.3,7.5,72.4,5.0,6.0,136.35,32.0,51.7,6.0,10.0,4.0,4.0,0.0,20.8,3.0,657.44,2351.0,0,Q3
33.0,Male,USA,1.6,11.0,25.0,7.7,64.5,,22.0,105.12,137.0,17.2,4.3,13.8,8.0,2.0,47.7,,2.0,2704.93,,1,Q3
,Female,Australia,5.2,20.0,33.5,9.3,48.0,8.0,14.0,222.88,12.0,33.2,9.6,25.6,4.0,7.0,19.5,26.9,2.0,2859.95,1718.0,0,Q2
43.0,Female,Germany,2.2,22.0,33.2,9.3,50.8,6.0,16.0,148.48,46.0,46.8,19.1,27.2,3.0,4.0,22.8,21.9,3.0,2785.04,1706.0,0,Q3
24.0,Female,USA,5.1,0.0,23.4,3.4,65.5,1.0,6.0,107.71,32.0,33.0,7.6,16.7,6.0,2.0,22.5,12.5,2.0,677.3,,0,Q1
33.0,Male,USA,1.1,4.0,42.0,12.2,49.8,,22.0,107.81,2.0,37.4,0.9,26.5,6.0,5.0,57.6,33.6,2.0,2595.14,1338.0,1,Q1
26.0,Female,USA,2.0,2.0,17.8,4.1,62.6,,7.0,168.58,12.0,4.3,1.6,0.0,6.0,,0.0,5.0,1.0,1207.97,1293.0,0,Q2
61.0,Male,Japan,4.2,11.0,11.7,3.7,69.0,4.0,9.0,53.69,19.0,68.1,5.2,34.5,8.0,2.0,0.0,10.4,1.0,565.1,2132.0,0,Q1
46.0,Male,Australia,2.5,3.0,24.8,1.7,61.0,1.0,10.0,88.09,54.0,43.9,7.7,16.7,8.0,2.0,19.7,10.7,5.0,730.05,2471.0,0,Q1
52.0,Female,Canada,2.4,6.0,21.8,,68.0,1.0,6.0,64.95,2.0,52.4,,22.6,5.0,2.0,10.9,21.3,3.0,394.66,1125.0,0,Q2
37.0,Female,Canada,2.9,1.0,16.5,8.3,63.2,3.0,13.0,135.31,31.0,71.39999999999999,,,12.0,4.0,23.7,21.4,,1188.69,1590.0,1,Q4
51.0,Female,France,3.0,8.0,21.7,2.1,68.8,2.0,9.0,135.52,7.0,19.6,3.9,11.7,10.0,1.0,0.0,11.4,2.0,1255.52,1118.0,0,Q1
22.0,Male,USA,4.9,0.0,10.8,2.6,86.6,1.0,6.5,145.67,39.0,33.12,10.8,13.0,8.0,2.0,11.4,9.7,1.0,752.76,0.0,1,Q4
18.0,Female,USA,0.8,24.0,48.0,17.2,39.5,8.0,20.0,68.02,,58.3,6.5,31.8,4.0,9.0,47.8,33.9,1.0,1176.7,4027.0,0,Q3
27.0,Female,USA,10.0,5.0,16.1,5.5,70.1,5.0,9.0,238.29,23.0,29.6,1.7,24.7,9.0,1.0,7.7,,2.0,1738.1,1532.0,0,Q2
53.0,Male,Canada,1.4,4.0,27.5,7.4,45.4,7.0,11.0,85.8,13.0,43.9,16.5,,4.0,6.0,3.5,,2.0,1079.37,1893.0,0,Q2
54.0,Male,USA,2.0,1.0,23.6,9.7,83.5,3.0,13.0,99.07,48.0,51.5,9.1,6.9,6.0,,15.6,10.9,3.0,1077.28,1336.0,1,Q2
24.0,Female,Germany,1.8,8.0,9.6,6.4,51.4,4.0,10.0,171.26,27.0,33.6,6.1,27.1,7.0,1.0,11.9,14.6,1.0,1662.37,853.0,0,Q2
35.0,Female,USA,3.5,0.0,27.0,11.2,63.8,6.0,15.6,201.49,15.0,36.96,8.1,0.0,11.0,3.0,,,3.0,2088.51,1010.0,1,Q4
41.0,Female,Japan,3.7,27.0,53.0,16.0,27.0,,32.5,218.69,23.0,116.16,7.9,51.3,1.0,12.0,74.1,46.2,4.0,5485.1,3902.0,0,Q4
66.0,Female,Germany,9.8,15.0,41.5,14.9,30.9,8.0,21.0,67.83,,78.7,8.0,37.9,4.0,3.0,43.2,,2.0,1195.55,3146.0,0,Q2
37.0,Male,USA,3.6,14.0,22.9,13.2,58.9,8.0,13.0,115.25,14.0,45.6,7.0,12.8,4.0,1.0,22.6,7.7,1.0,1385.4,685.0,0,Q2
,Male,USA,0.6,9.0,25.9,10.3,46.7,2.0,14.3,104.95,1.0,46.68,10.4,21.2,5.0,3.0,11.8,19.2,2.0,1156.7,2010.0,0,Q4
54.0,Female,Canada,2.9,18.0,39.9,14.8,5.4,6.0,20.0,120.87,28.0,36.2,6.7,51.0,1.0,8.0,75.4,35.8,2.0,2310.25,5619.0,0,Q3
43.0,Male,Germany,3.0,9.0,,6.7,67.1,4.0,13.0,98.68,37.0,22.2,,22.7,4.0,5.0,43.8,11.0,4.0,1043.14,1604.0,0,Q3
20.0,Male,Germany,4.7,17.0,23.5,,40.3,5.0,18.0,96.05,59.0,33.5,3.1,37.0,2.0,2.0,25.3,18.8,2.0,1434.81,3239.0,0,Q2
54.0,Female,Germany,0.1,11.0,15.4,3.2,52.1,1.0,4.0,231.84,47.0,30.7,,10.5,10.0,1.0,21.0,,1.0,896.72,0.0,1,Q1
24.0,Male,Australia,5.9,0.0,13.7,,91.9,2.0,6.0,157.46,14.0,69.3,,7.1,6.0,0.0,0.0,11.7,2.0,821.02,3760.0,1,Q1
49.0,Female,Germany,1.1,13.0,23.1,4.7,71.9,4.0,6.0,84.73,15.0,39.6,19.4,13.3,6.0,0.0,43.9,7.4,1.0,466.75,859.0,0,Q3
39.0,Male,Canada,0.8,6.0,27.4,8.5,61.6,1.0,6.0,40.96,4.0,32.7,2.3,6.1,7.0,0.0,0.0,,1.0,262.4,1160.0,0,Q1
42.0,Male,USA,5.6,16.0,22.7,9.5,45.9,2.0,8.0,159.95,1.0,36.9,6.2,17.5,7.0,0.0,17.1,13.7,3.0,1112.49,1320.0,0,Q2
