Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
28.0,Male,India,4.4,16.0,37.2,11.1,55.3,10.0,30.0,119.3,65.0,54.8,12.6,31.8,4.0,6.0,44.8,32.1,2.0,3893.9,3168.0,0,Q1
40.0,Female,USA,3.7,0.0,,1.0,69.8,0.0,1.3,153.25,23.0,77.52,21.6,0.0,14.0,0.0,15.6,8.6,3.0,182.97,1516.0,1,Q4
59.0,Other,Germany,3.6,4.0,,5.6,75.2,1.0,2.6,144.4,15.0,47.64,4.3,19.3,6.0,,16.0,6.7,2.0,297.32,818.0,0,Q4
48.0,Female,UK,2.4,14.0,32.2,11.8,61.0,1.0,27.3,153.48,17.0,75.12,8.2,0.0,5.0,3.0,31.3,30.0,4.0,3153.1,1650.0,0,Q4
43.0,Male,Australia,1.3,11.0,23.4,10.7,52.1,6.0,13.0,84.28,5.0,64.0,5.9,31.4,2.0,2.0,25.5,21.2,2.0,1193.8,1110.0,0,Q1
37.0,Male,Canada,1.8,1.0,,7.7,67.2,3.0,9.0,132.18,23.0,53.4,,0.0,7.0,1.0,8.0,10.2,2.0,1326.75,406.0,0,Q3
39.0,Female,Japan,7.2,9.0,26.3,9.5,67.9,3.0,18.2,191.6,12.0,8.16,5.7,14.6,6.0,3.0,29.0,20.0,3.0,2425.97,458.0,1,Q4
38.0,Male,USA,0.5,25.0,35.5,14.6,46.7,10.0,20.8,47.83,4.0,67.92,7.8,31.8,5.0,3.0,48.5,31.0,3.0,657.0,4491.0,0,Q4
56.0,Male,Australia,0.5,20.0,49.0,15.6,34.4,11.0,21.0,124.35,27.0,62.2,1.1,49.8,4.0,6.0,51.7,36.6,3.0,3110.23,4326.0,0,Q1
18.0,Male,UK,2.4,20.0,40.2,12.2,44.5,,32.5,121.33,,46.559999999999995,5.4,36.7,6.0,4.0,40.7,20.4,1.0,3157.81,2566.0,1,Q4
37.0,Male,Japan,0.8,29.0,54.0,14.9,33.7,11.0,27.3,79.8,120.0,25.679999999999996,,52.0,7.0,4.0,81.4,40.0,3.0,1759.15,4428.0,0,Q4
41.0,Female,USA,1.8,12.0,26.8,9.5,71.3,,17.0,201.12,13.0,,11.5,33.9,5.0,5.0,36.3,19.6,1.0,3482.57,1724.0,0,Q2
38.0,Female,India,4.6,20.0,41.0,17.0,45.2,8.0,23.4,62.5,17.0,62.879999999999995,5.4,41.9,4.0,9.0,53.9,33.4,2.0,1302.38,1457.0,0,Q4
31.0,Female,UK,1.1,24.0,51.4,11.6,52.0,7.0,18.0,98.37,16.0,27.6,6.1,40.5,4.0,13.0,60.0,32.4,2.0,1890.5,3260.0,0,Q1
22.0,Female,UK,1.5,4.0,22.2,5.5,79.2,2.0,8.0,76.66,12.0,75.5,1.6,8.3,4.0,4.0,19.3,15.5,5.0,673.72,2806.0,1,Q3
44.0,Male,Canada,2.5,12.0,30.0,9.0,55.5,5.0,21.0,269.09,25.0,9.6,6.4,38.0,6.0,4.0,55.7,27.6,4.0,4681.28,2824.0,1,Q2
55.0,Female,France,0.9,5.0,12.3,6.1,51.4,2.0,5.0,201.75,11.0,9.8,2.5,6.3,11.0,0.0,24.0,9.8,3.0,998.64,1092.0,0,Q1
42.0,Female,USA,1.7,10.0,29.5,7.9,70.3,3.0,10.0,128.53,5.0,34.5,7.2,0.0,9.0,,7.7,15.2,1.0,1503.41,3340.0,0,Q2
40.0,Female,France,2.3,15.0,14.5,6.2,57.0,4.0,13.0,113.01,23.0,5.8,3.2,16.1,5.0,1.0,,12.6,2.0,1703.04,257.0,0,Q3
48.0,Male,Canada,8.0,17.0,38.4,17.1,51.5,12.0,17.0,78.59,53.0,36.3,2.2,29.4,4.0,5.0,18.3,16.5,1.0,1372.83,2956.0,0,Q2
58.0,Male,India,6.7,14.0,37.4,8.3,45.1,6.0,21.0,234.85,186.0,20.8,11.3,42.5,5.0,4.0,55.5,26.7,1.0,5469.48,2709.0,0,Q3
36.0,Female,Germany,4.4,9.0,,3.7,70.5,2.0,9.0,75.81,69.0,63.7,4.1,19.5,5.0,,4.2,9.1,3.0,680.42,965.0,0,Q1
31.0,Female,Germany,0.8,2.0,23.2,11.1,59.6,1.0,9.0,79.43,91.0,60.2,14.0,29.4,10.0,2.0,12.5,20.4,3.0,739.84,2054.0,0,Q1
47.0,Male,USA,6.2,15.0,35.1,11.0,49.6,1.0,23.4,142.91,8.0,,3.3,22.9,4.0,,,30.7,1.0,2720.66,958.0,0,Q4
52.0,Male,USA,2.5,8.0,,4.5,67.9,2.0,5.0,125.25,37.0,33.3,5.5,5.7,7.0,0.0,8.7,8.8,2.0,540.1,471.0,1,Q1
47.0,Male,India,2.4,4.0,29.8,12.0,40.6,1.0,17.0,72.09,20.0,7.3,4.9,31.7,9.0,1.0,36.6,,,1330.61,505.0,0,Q3
37.0,Male,USA,2.4,4.0,25.2,11.4,62.4,2.0,14.0,80.1,19.0,25.8,0.1,24.3,6.0,2.0,11.5,12.4,4.0,1170.28,1491.0,0,Q2
31.0,Female,UK,1.5,0.0,,3.9,76.9,2.0,5.0,141.64,35.0,25.1,3.9,28.7,6.0,2.0,28.8,12.4,2.0,762.65,1075.0,0,Q3
,Male,USA,2.4,0.0,16.1,2.2,63.5,1.0,4.0,104.35,,21.2,3.2,8.7,4.0,0.0,,10.9,,389.81,,0,Q1
,Female,USA,3.1,8.0,13.0,6.6,66.8,,7.0,136.32,59.0,56.1,1.3,11.8,6.0,0.0,45.4,12.2,3.0,765.07,1102.0,0,Q1
47.0,Male,Canada,0.1,15.0,18.3,8.2,50.9,8.0,20.0,131.15,22.0,,3.3,36.8,4.0,1.0,39.1,,2.0,3034.79,,0,Q1
29.0,Female,India,4.2,16.0,37.6,,51.4,3.0,11.0,162.01,20.0,,13.3,17.2,8.0,4.0,,10.2,3.0,1478.62,1175.0,0,Q3
39.0,Female,Japan,2.9,17.0,14.3,,71.9,8.0,9.0,70.31,11.0,14.8,4.7,18.4,8.0,3.0,22.9,20.0,2.0,517.53,1677.0,0,Q3
44.0,Male,Japan,5.9,13.0,15.6,5.2,39.7,3.0,12.0,152.9,2.0,14.7,2.1,15.1,7.0,2.0,,12.0,2.0,1518.52,1448.0,0,Q1
35.0,Male,USA,1.9,8.0,24.0,12.1,62.0,2.0,19.5,217.05,68.0,80.52,7.7,17.1,9.0,1.0,43.6,18.2,3.0,2906.08,2733.0,1,Q4
30.0,Female,USA,5.3,6.0,33.3,9.3,59.3,5.0,13.0,44.35,15.0,33.9,4.1,25.0,9.0,12.0,25.9,23.6,2.0,653.65,2571.0,0,Q1
,Female,UK,1.7,19.0,24.8,11.6,59.7,7.0,13.0,115.88,8.0,54.8,13.1,33.9,5.0,8.0,47.7,33.8,2.0,1226.45,2334.0,0,Q1
33.0,Female,Canada,0.6,5.0,17.6,8.5,59.2,7.0,13.0,105.38,23.0,65.64,,11.7,3.0,4.0,39.5,17.6,4.0,1186.72,2767.0,0,Q4
27.0,Male,Australia,9.6,10.0,22.2,9.4,80.6,4.0,13.0,158.09,28.0,18.0,,11.7,3.0,1.0,68.1,17.4,3.0,1656.91,3135.0,0,Q2
57.0,Female,France,1.6,6.0,19.2,6.0,76.6,,7.0,44.23,53.0,,10.1,11.6,7.0,1.0,0.0,16.0,1.0,338.7,0.0,1,Q1
36.0,Other,USA,2.3,19.0,39.9,13.2,32.6,,23.0,112.54,3.0,67.2,6.4,50.7,1.0,4.0,34.1,31.5,4.0,2271.71,2460.0,1,Q1
20.0,Male,India,1.5,16.0,23.0,8.1,56.6,7.0,19.5,107.26,7.0,30.24,4.4,20.5,5.0,1.0,71.0,18.7,2.0,1862.85,2045.0,0,Q4
33.0,Female,USA,1.7,10.0,37.7,11.5,61.2,6.0,20.8,143.92,17.0,68.28,5.9,48.6,3.0,2.0,45.3,,4.0,2748.25,3251.0,0,Q4
,Female,Canada,1.3,3.0,20.4,9.4,80.3,2.0,6.0,92.32,,40.0,8.8,13.6,7.0,2.0,21.3,14.2,2.0,591.17,1466.0,0,Q1
62.0,Female,France,0.9,20.0,45.4,14.8,28.6,8.0,31.200000000000003,78.36,38.0,85.55999999999999,3.1,60.4,1.0,5.0,66.3,40.4,5.0,1575.17,1953.0,0,Q4
33.0,Female,Germany,4.5,21.0,44.1,13.2,29.6,13.0,23.0,114.54,19.0,37.4,14.6,24.7,1.0,4.0,48.0,30.2,3.0,2339.22,4568.0,0,Q1
40.0,Male,Canada,1.6,0.0,1.0,2.5,76.1,1.0,2.0,57.7,67.0,11.6,,9.5,7.0,0.0,0.0,2.6,1.0,123.58,1282.0,1,Q3
32.0,Female,Japan,1.8,15.0,,9.0,72.4,3.0,13.0,109.14,9.0,67.8,11.5,30.6,4.0,6.0,27.5,15.5,4.0,1504.12,2223.0,0,Q2
25.0,Male,Germany,6.4,18.0,30.5,9.6,43.7,8.0,16.0,240.04,37.0,24.3,0.9,28.3,5.0,4.0,33.9,29.8,1.0,3672.03,1911.0,0,Q2
50.0,Female,Australia,0.7,4.0,17.2,8.1,72.9,,7.0,209.89,4.0,23.8,4.1,6.7,4.0,1.0,0.0,13.6,1.0,1340.22,0.0,0,Q3
34.0,Male,Australia,3.8,17.0,18.5,9.4,42.6,4.0,9.0,138.66,82.0,61.6,1.1,7.2,5.0,1.0,60.3,20.0,4.0,1068.99,968.0,0,Q1
40.0,Female,USA,0.7,13.0,19.7,5.4,56.9,0.0,7.0,157.7,24.0,10.5,2.3,26.1,3.0,1.0,,7.3,5.0,1231.41,,0,Q1
49.0,Male,USA,2.0,5.0,17.7,3.0,75.4,,3.0,149.68,16.0,25.8,,10.2,7.0,0.0,,,,425.68,0.0,0,Q3
49.0,Female,USA,3.0,6.0,18.0,6.0,62.8,2.0,7.0,110.05,15.0,17.5,13.1,,9.0,1.0,8.5,10.8,2.0,863.53,0.0,0,Q1
24.0,Female,Germany,5.9,20.0,35.4,9.2,18.3,7.0,33.800000000000004,54.23,14.0,69.0,3.6,26.4,4.0,5.0,61.5,35.0,4.0,1341.25,1561.0,0,Q4
18.0,Female,Japan,1.8,14.0,30.7,10.0,55.9,7.0,11.0,77.01,17.0,7.8,1.8,31.9,9.0,3.0,,14.9,2.0,775.12,1865.0,1,Q1
55.0,Male,Japan,5.0,7.0,,5.5,65.7,,14.3,126.88,2.0,33.239999999999995,20.1,,7.0,4.0,37.9,26.9,3.0,1192.3,1999.0,0,Q4
27.0,Male,France,4.6,15.0,40.5,14.4,30.1,11.0,23.0,89.26,11.0,57.2,5.8,43.1,5.0,4.0,59.9,32.3,4.0,2313.54,3071.0,0,Q3
33.0,Female,USA,3.3,11.0,16.5,8.4,86.4,0.0,4.0,127.39,23.0,48.9,7.2,9.9,6.0,,0.0,6.3,1.0,559.37,288.0,1,Q2
43.0,Female,India,1.5,12.0,32.1,8.9,57.1,5.0,16.900000000000002,74.14,21.0,19.08,6.7,7.3,8.0,5.0,66.1,29.5,2.0,846.4,,0,Q4
40.0,Male,India,1.2,15.0,32.5,7.2,34.0,3.0,32.0,113.78,45.0,35.4,4.3,13.9,5.0,3.0,52.4,22.8,3.0,3791.32,2065.0,0,Q1
32.0,Male,Canada,1.6,19.0,32.0,12.9,32.9,9.0,17.0,109.36,34.0,77.8,7.4,41.1,2.0,8.0,60.0,40.5,2.0,2197.46,3429.0,0,Q1
39.0,Female,USA,1.5,14.0,48.2,15.3,28.8,6.0,17.0,135.67,63.0,54.6,,31.9,2.0,4.0,37.3,26.6,4.0,2345.1,3265.0,0,Q3
41.0,Female,USA,0.5,14.0,20.4,6.9,71.8,3.0,7.0,193.02,58.0,50.1,3.2,1.5,8.0,4.0,34.0,11.7,,1561.11,1465.0,0,Q2
30.0,Female,India,1.1,13.0,49.8,13.9,38.1,,18.0,135.89,21.0,53.5,12.9,34.9,5.0,6.0,56.9,,1.0,1960.05,4774.0,0,Q2
20.0,Female,Germany,7.4,21.0,32.0,8.2,36.6,8.0,13.0,102.9,29.0,77.6,7.2,18.5,8.0,1.0,42.7,21.6,1.0,1203.04,1065.0,1,Q1
46.0,Male,UK,1.7,0.0,15.7,7.8,74.0,1.0,5.0,92.39,71.0,,0.7,,7.0,0.0,21.2,7.3,1.0,433.58,623.0,1,Q2
24.0,Male,Canada,2.8,23.0,34.6,13.8,45.3,,16.0,73.47,16.0,38.7,0.7,34.1,2.0,6.0,32.9,25.5,1.0,1174.09,2470.0,0,Q1
35.0,Female,India,2.8,16.0,38.2,9.9,36.8,7.0,16.900000000000002,99.15,89.0,10.68,0.9,55.4,5.0,5.0,44.9,20.9,1.0,1451.58,1500.0,1,Q4
37.0,Male,UK,4.6,1.0,11.4,5.5,65.3,0.0,6.0,81.15,17.0,32.5,7.6,0.1,6.0,0.0,,9.0,1.0,548.31,281.0,1,Q2
39.0,Female,USA,3.5,18.0,45.8,9.3,62.6,6.0,15.0,132.97,6.0,52.4,9.7,18.0,7.0,4.0,34.6,27.5,2.0,2225.34,3302.0,1,Q3
30.0,Female,India,1.1,14.0,,6.7,62.5,4.0,9.0,125.97,46.0,17.3,6.3,13.8,4.0,4.0,11.7,2.4,2.0,1191.91,2253.0,0,Q2
33.0,Male,UK,2.0,16.0,38.4,11.4,42.3,,22.0,69.91,5.0,,12.5,39.9,7.0,4.0,41.9,29.7,2.0,1769.71,1647.0,0,Q3
44.0,Male,USA,2.8,16.0,42.5,12.5,39.8,5.0,19.0,94.43,8.0,53.2,3.7,22.0,4.0,6.0,77.8,38.2,3.0,1606.03,5095.0,0,Q1
34.0,Male,USA,4.3,6.0,19.5,6.5,81.1,4.0,9.0,224.79,39.0,61.4,1.6,6.1,4.0,2.0,5.9,19.8,2.0,1674.32,2294.0,0,Q2
,Female,India,2.8,11.0,26.0,8.0,51.1,3.0,18.0,61.65,0.0,,9.8,18.1,7.0,,35.8,11.6,3.0,953.99,0.0,0,Q2
50.0,Female,Japan,2.2,11.0,12.4,3.3,68.1,0.0,3.9,155.91,53.0,38.16,11.2,0.0,10.0,1.0,22.6,9.8,3.0,538.41,1743.0,1,Q4
26.0,Female,UK,2.9,8.0,27.0,8.4,64.7,,15.0,119.02,2.0,40.3,21.5,39.2,6.0,4.0,32.1,12.2,2.0,1453.61,4002.0,0,Q3
40.0,Female,Canada,0.4,22.0,29.9,11.1,59.5,11.0,19.0,74.19,28.0,34.7,2.6,39.9,6.0,2.0,44.0,31.5,3.0,1470.54,2344.0,0,Q3
36.0,Female,USA,6.4,15.0,33.4,10.1,50.2,9.0,16.900000000000002,132.54,3.0,,3.5,21.4,4.0,7.0,32.4,19.2,3.0,1536.36,2034.0,0,Q4
54.0,Male,Germany,1.8,2.0,18.0,3.3,90.6,1.0,13.0,92.14,12.0,,10.7,21.6,12.0,2.0,0.0,12.1,,998.65,1664.0,1,Q4
22.0,Female,Australia,1.4,10.0,24.6,,65.9,5.0,10.0,150.31,158.0,53.2,4.5,27.4,5.0,3.0,,16.1,2.0,1448.56,,0,Q2
33.0,Male,Germany,2.5,0.0,16.8,2.6,73.4,1.0,8.0,187.48,5.0,45.9,5.1,10.2,8.0,0.0,6.2,8.7,1.0,1420.15,1170.0,0,Q1
,Female,USA,1.2,10.0,31.3,10.1,42.6,5.0,15.0,107.04,84.0,19.2,3.6,21.6,4.0,2.0,46.7,25.7,3.0,1436.26,3180.0,0,Q3
44.0,Male,Germany,3.2,12.0,33.0,5.6,48.1,6.0,10.0,213.65,95.0,48.8,6.1,28.3,4.0,1.0,46.5,13.2,1.0,2177.53,427.0,0,Q2
31.0,Female,Germany,0.1,0.0,26.3,3.1,67.0,3.0,6.5,142.14,5.0,32.16,2.1,0.0,8.0,2.0,20.8,7.3,3.0,628.13,224.0,0,Q4
42.0,Male,USA,5.0,0.0,12.0,1.0,94.9,0.0,5.0,88.17,49.0,57.4,5.8,0.0,9.0,,0.0,6.9,4.0,462.06,1762.0,1,Q1
36.0,Female,UK,0.8,20.0,30.6,8.7,62.6,6.0,22.1,45.57,51.0,78.24,1.2,9.7,6.0,4.0,52.4,19.0,1.0,874.17,3612.0,0,Q4
42.0,Female,UK,0.3,16.0,32.6,7.7,56.9,5.0,13.0,127.03,33.0,44.2,2.5,7.4,10.0,2.0,29.9,12.8,2.0,1583.19,3261.0,0,Q3
46.0,Female,USA,0.5,14.0,19.4,7.6,65.5,6.0,19.5,158.73,0.0,4.68,5.9,31.4,5.0,1.0,16.2,27.1,2.0,2068.74,1332.0,0,Q4
48.0,Female,France,1.3,10.0,27.4,10.5,51.9,7.0,11.0,141.58,1.0,28.4,5.8,6.0,5.0,4.0,26.8,22.9,2.0,1539.95,484.0,0,Q3
38.0,Female,UK,2.4,19.0,23.2,8.0,40.9,4.0,15.0,242.82,38.0,66.7,5.5,10.9,5.0,5.0,,,3.0,3216.18,2758.0,0,Q3
34.0,Male,USA,1.2,2.0,10.7,3.5,80.7,1.0,7.800000000000001,203.37,10.0,50.04,7.7,17.8,4.0,0.0,0.0,5.2,2.0,1061.66,1780.0,0,Q4
43.0,Female,Germany,7.8,4.0,11.2,1.0,87.6,3.0,6.0,92.24,14.0,39.8,1.3,4.5,5.0,1.0,0.0,6.6,2.0,457.92,1115.0,1,Q3
48.0,Male,India,0.5,9.0,21.2,7.0,44.1,2.0,13.0,61.56,19.0,52.559999999999995,5.0,15.0,2.0,3.0,19.9,23.7,2.0,594.42,2407.0,0,Q4
22.0,Male,UK,1.3,10.0,28.8,6.9,56.8,1.0,20.0,90.4,25.0,,4.6,18.7,6.0,,35.3,17.3,2.0,1564.58,379.0,0,Q3
49.0,Male,UK,0.7,6.0,20.6,9.1,57.0,2.0,10.0,95.64,44.0,17.2,5.5,,8.0,1.0,16.6,10.2,3.0,1117.4,576.0,0,Q3
29.0,Female,Germany,3.1,12.0,33.2,,40.2,11.0,15.0,185.0,59.0,48.1,,27.6,5.0,5.0,,20.2,1.0,2727.09,1392.0,0,Q3
25.0,Male,Japan,8.5,23.0,32.6,12.4,72.5,9.0,20.8,129.31,2.0,,1.3,24.9,7.0,5.0,51.7,,4.0,1661.49,1597.0,0,Q4
50.0,Male,USA,0.6,0.0,16.7,9.8,66.3,3.0,6.0,69.29,21.0,13.7,8.3,,5.0,,,11.4,1.0,365.98,,0,Q2
37.0,Female,USA,0.4,8.0,32.5,7.0,54.4,4.0,7.800000000000001,153.15,22.0,,6.3,0.0,5.0,4.0,26.7,9.8,1.0,905.35,2980.0,0,Q4
44.0,Male,UK,1.6,16.0,39.8,11.0,46.5,5.0,14.0,122.91,1.0,,,29.1,5.0,4.0,48.3,28.8,2.0,1520.03,2773.0,0,Q2
55.0,Female,Canada,1.1,19.0,18.2,11.0,84.2,2.0,8.0,149.58,,27.5,6.5,2.9,13.0,3.0,23.4,17.3,2.0,1295.6,2164.0,1,Q2
56.0,Male,USA,5.1,5.0,25.2,11.5,41.9,5.0,11.0,122.29,6.0,61.1,1.0,39.4,8.0,2.0,42.0,20.8,1.0,1488.38,2780.0,0,Q1
38.0,Male,UK,3.8,11.0,29.2,10.2,69.2,10.0,9.0,96.31,54.0,49.6,5.0,34.3,7.0,1.0,14.1,23.5,4.0,758.0,2367.0,0,Q3
44.0,Female,Australia,1.8,7.0,27.4,13.8,25.7,7.0,22.1,153.56,25.0,45.72,15.8,31.2,10.0,3.0,44.0,24.8,2.0,2599.24,3741.0,1,Q4
18.0,Female,Australia,4.1,7.0,26.0,6.3,76.5,5.0,10.0,120.38,7.0,15.0,5.6,11.8,7.0,2.0,8.5,18.6,3.0,1132.22,1724.0,1,Q2
39.0,Female,Australia,2.3,15.0,39.1,8.5,45.6,8.0,13.0,105.95,72.0,43.2,9.4,28.0,4.0,6.0,,21.5,3.0,1405.53,985.0,0,Q2
28.0,Male,USA,2.7,16.0,22.6,6.8,50.2,6.0,10.0,100.82,31.0,36.8,6.8,13.7,4.0,3.0,38.8,22.7,2.0,1084.39,1024.0,0,Q2
69.0,Female,Japan,3.6,13.0,6.6,7.9,67.2,3.0,11.7,168.11,14.0,19.44,13.4,25.2,10.0,2.0,0.0,13.5,3.0,1596.36,2059.0,0,Q4
43.0,Female,UK,7.5,12.0,32.2,11.5,42.2,5.0,11.0,123.38,47.0,46.4,10.4,19.3,5.0,4.0,,13.9,2.0,1207.46,241.0,0,Q2
19.0,Male,USA,0.7,13.0,37.1,11.2,43.8,8.0,13.0,64.52,24.0,38.9,5.1,14.5,2.0,5.0,44.7,28.4,3.0,712.06,3269.0,0,Q2
22.0,Other,India,5.9,14.0,19.5,9.1,58.5,4.0,14.0,88.55,113.0,20.6,20.3,23.6,10.0,3.0,16.2,27.5,1.0,1400.43,1755.0,1,Q3
29.0,Female,UK,2.2,6.0,28.9,15.7,59.0,5.0,11.0,235.61,23.0,7.9,9.3,28.9,10.0,2.0,51.8,21.3,,2988.0,2421.0,1,Q3
35.0,Male,USA,1.8,0.0,21.1,4.3,75.0,1.0,5.0,80.93,5.0,55.4,3.8,8.1,8.0,3.0,25.9,7.0,2.0,475.45,1080.0,0,Q2
48.0,Male,Germany,4.3,1.0,10.7,5.5,73.4,2.0,5.0,119.82,19.0,21.1,,14.3,8.0,1.0,,9.8,3.0,661.37,0.0,1,Q2
40.0,Female,USA,7.6,7.0,26.1,8.6,64.1,4.0,11.7,139.97,7.0,70.2,5.7,0.0,5.0,,15.1,26.9,1.0,1088.71,627.0,0,Q4
18.0,Female,USA,1.2,7.0,30.2,9.4,60.4,8.0,16.0,157.09,1.0,47.9,1.7,34.4,4.0,2.0,,15.5,1.0,2568.15,2454.0,0,Q3
31.0,Male,Germany,3.1,2.0,21.3,5.3,70.9,3.0,9.1,119.75,103.0,21.479999999999997,9.3,9.5,12.0,1.0,28.6,15.0,1.0,677.7,,1,Q4
50.0,Female,UK,3.6,15.0,25.0,6.5,80.5,5.0,12.0,111.89,17.0,41.7,12.8,1.4,10.0,1.0,32.4,21.3,4.0,1093.49,931.0,1,Q1
,Female,UK,2.1,9.0,24.2,12.0,54.6,5.0,15.0,117.57,20.0,57.8,2.9,38.5,2.0,2.0,17.6,20.6,2.0,2014.17,1539.0,0,Q1
21.0,Male,USA,1.7,1.0,18.5,8.5,57.8,6.0,16.900000000000002,131.03,73.0,25.08,3.1,21.9,6.0,4.0,34.3,7.2,3.0,1608.62,1194.0,1,Q4
29.0,Female,France,2.5,9.0,24.9,6.6,83.1,4.0,13.0,160.85,5.0,30.36,2.9,15.0,3.0,2.0,37.1,,1.0,1823.3,,0,Q4
54.0,Male,India,1.3,6.0,31.5,8.4,74.9,2.0,12.0,257.48,10.0,76.6,12.5,24.6,10.0,2.0,34.7,16.7,3.0,3302.92,1779.0,1,Q3
40.0,Male,USA,2.1,14.0,28.4,10.5,44.0,8.0,13.0,103.9,,16.7,8.1,20.3,2.0,7.0,47.5,20.3,4.0,1359.59,2462.0,0,Q2
24.0,Female,Australia,2.1,12.0,24.4,,78.8,5.0,11.0,63.77,173.0,46.7,8.7,3.1,5.0,2.0,30.6,23.7,1.0,788.08,2423.0,1,Q2
45.0,Female,Canada,4.8,12.0,22.2,1.9,55.2,3.0,5.0,142.45,26.0,26.2,3.6,3.3,3.0,1.0,31.6,7.4,2.0,575.7,268.0,0,Q3
33.0,Female,USA,1.8,18.0,25.7,8.5,66.3,4.0,15.0,99.21,64.0,54.9,5.5,32.7,7.0,6.0,28.5,21.7,2.0,1499.59,3845.0,0,Q3
,Female,Australia,1.0,23.0,48.7,14.1,54.8,5.0,18.0,195.08,32.0,56.5,5.3,26.8,1.0,7.0,,38.4,2.0,4037.34,3897.0,0,Q3
38.0,Male,Japan,7.9,13.0,20.3,11.6,48.4,,13.0,73.26,5.0,48.3,5.7,23.4,5.0,2.0,59.7,17.0,1.0,833.34,2087.0,0,Q1
37.0,Male,Germany,3.1,6.0,29.3,7.6,54.5,4.0,12.0,202.02,32.0,65.8,6.1,10.6,11.0,0.0,20.2,20.2,4.0,2327.16,2212.0,1,Q2
54.0,Male,Germany,1.8,5.0,21.7,6.3,72.3,0.0,8.0,175.94,10.0,28.2,5.4,15.8,10.0,1.0,0.0,8.8,4.0,1514.0,1350.0,0,Q2
30.0,Female,Germany,5.6,10.0,31.8,10.9,55.2,1.0,16.900000000000002,111.73,62.0,57.35999999999999,6.3,30.2,4.0,5.0,30.4,17.6,2.0,1588.62,2875.0,0,Q4
50.0,Female,Germany,3.7,12.0,21.4,7.2,72.8,5.0,6.0,153.62,64.0,36.6,4.8,15.1,12.0,0.0,41.6,1.6,3.0,816.29,1326.0,1,Q2
30.0,Female,UK,2.8,15.0,39.8,12.5,40.5,11.0,15.0,146.06,25.0,20.3,11.3,30.8,6.0,6.0,60.8,25.3,3.0,2170.71,2261.0,1,Q1
,Other,Canada,4.0,13.0,24.8,11.1,58.2,10.0,19.5,111.54,8.0,32.64,20.5,29.4,6.0,2.0,,19.4,2.0,1603.82,2717.0,0,Q4
53.0,Male,USA,3.5,9.0,38.7,8.9,58.8,6.0,12.0,84.16,46.0,41.2,7.1,26.4,5.0,4.0,35.3,,4.0,810.51,1314.0,0,Q3
18.0,Female,India,5.2,15.0,13.0,9.6,48.7,10.0,11.0,117.49,28.0,67.0,1.5,34.9,4.0,4.0,39.0,19.9,1.0,1460.17,1814.0,0,Q1
35.0,Female,UK,0.6,17.0,36.5,16.5,60.1,7.0,19.5,79.96,4.0,91.44,,12.5,7.0,3.0,42.1,33.3,5.0,1250.53,2365.0,0,Q4
43.0,Male,Japan,6.4,5.0,19.6,4.3,54.8,,5.0,83.67,23.0,36.1,3.8,20.5,5.0,2.0,21.1,5.8,1.0,341.78,2088.0,0,Q3
60.0,Female,Germany,1.8,15.0,26.3,9.7,63.9,2.0,16.0,61.71,37.0,34.2,6.9,29.6,4.0,4.0,67.0,20.6,3.0,989.45,3163.0,0,Q1
20.0,Female,France,0.4,12.0,38.2,8.8,56.7,10.0,13.0,95.58,121.0,52.3,3.2,32.6,10.0,5.0,45.7,18.6,1.0,1361.8,916.0,0,Q1
59.0,Male,UK,1.3,6.0,27.9,8.5,47.8,2.0,15.6,76.89,1.0,30.96,10.7,25.4,7.0,3.0,30.0,18.2,2.0,915.76,3174.0,0,Q4
40.0,Male,UK,5.7,14.0,20.3,7.0,62.5,2.0,5.0,179.17,73.0,44.7,2.5,22.0,6.0,0.0,0.0,,5.0,982.53,875.0,0,Q1
30.0,Female,Germany,7.9,19.0,40.2,15.7,13.9,2.0,15.0,74.34,51.0,40.8,5.6,63.7,6.0,7.0,60.0,35.9,1.0,1320.3,2801.0,0,Q1
42.0,Male,UK,3.2,1.0,19.5,4.8,52.1,4.0,10.4,143.19,40.0,26.4,,28.2,5.0,1.0,,27.8,3.0,994.97,1800.0,0,Q4
23.0,Male,USA,1.1,19.0,30.3,8.2,48.8,,14.0,163.56,3.0,42.1,,21.2,3.0,3.0,15.2,,3.0,1888.27,3780.0,0,Q1
70.0,Female,USA,1.6,10.0,17.0,3.2,52.2,5.0,14.0,148.0,22.0,10.8,2.0,26.8,4.0,,0.0,20.7,4.0,1839.75,,0,Q3
18.0,Female,USA,0.3,20.0,41.2,14.0,28.4,,16.0,129.44,77.0,34.6,3.1,43.9,4.0,,38.4,42.9,3.0,2080.86,3848.0,0,Q3
22.0,Female,USA,2.4,21.0,33.7,13.7,49.6,4.0,18.2,201.65,38.0,72.96,6.8,48.8,10.0,3.0,,33.4,1.0,3345.06,2678.0,1,Q4
