y_true,y_pred,y_proba
0,0,0.11746418812445339
0,0,0.13179671650096178
0,1,0.9119352612227722
0,0,0.11916862311116451
0,0,0.129563487772977
1,1,0.7441593173943927
0,0,0.10262762409371641
1,1,0.7862641382655494
0,0,0.16680074284294874
0,1,0.5772464281341667
1,1,0.6403750138764835
0,0,0.3882754809249054
0,0,0.2578671362868832
0,0,0.31231946415841
0,0,0.0910678965066719
0,0,0.09581930231811885
1,0,0.30068917290639147
0,0,0.16045181130525465
0,0,0.48858514470669717
0,0,0.23077828865508546
0,0,0.14591551645895856
0,0,0.09219356667733024
0,0,0.08647415354469715
0,0,0.17090581444860098
1,1,0.8724688367394011
0,0,0.1921472369218143
1,1,0.9055778127157297
1,1,0.8943998854059413
0,0,0.10776217306272767
0,0,0.08222147804248807
0,0,0.10155766931618475
0,0,0.2728759413133005
0,0,0.20916320082325204
0,0,0.09371332531026358
0,0,0.12815999978739206
0,0,0.12425678088674101
1,1,0.614087892335964
0,0,0.09559264011159406
0,0,0.057047583065736304
1,1,0.8313238996597915
1,1,0.786384006512793
1,1,0.5607862415667217
1,1,0.7887117346631349
1,1,0.6455933020099717
0,0,0.08558156473632347
0,1,0.6595914282601625
0,0,0.09236411908853469
0,0,0.12065179669334891
0,0,0.48319925259201035
0,0,0.18808314956701153
0,0,0.37382952039742984
1,1,0.9326896280579283
0,0,0.15637947102006977
1,1,0.9115514553462498
0,0,0.18150022150705628
1,1,0.7602438170783801
0,0,0.09065789740103916
0,0,0.08453140843913916
1,1,0.9247689051925679
1,1,0.8893955843857955
0,0,0.09957902722132521
0,0,0.10767346078403717
0,0,0.3557906818447067
0,0,0.08724723772527526
1,1,0.9190693528716222
1,1,0.8180377792042759
0,0,0.05965078655630054
1,1,0.8221909942205053
1,0,0.11365729677586218
0,0,0.45034664835630245
1,1,0.8969053106274341
0,0,0.09204032136301545
0,0,0.15192686205132636
0,0,0.09622749542890567
0,0,0.07960180570937725
1,0,0.4354800590350396
0,0,0.11844062583844002
0,0,0.1422237779687683
0,0,0.06619293791878107
0,0,0.1442367272366211
1,1,0.8194105046676676
0,0,0.15902433410937586
0,0,0.13726860417200065
0,0,0.1258487908612663
0,0,0.1001583399499975
0,0,0.10080177610304576
0,0,0.13159564241860694
0,0,0.09141205800509358
1,1,0.5857263842489421
0,0,0.2594480709618439
1,1,0.6089705286138878
1,1,0.86893801141352
0,0,0.1507985084246162
1,0,0.09757483252579548
0,0,0.45776781582066756
0,0,0.12010878730910247
0,0,0.1066822915627491
0,0,0.12637574336886814
0,0,0.14684208616961617
0,0,0.25572152702970724
1,1,0.7840131584671819
1,1,0.7270432288171133
0,1,0.6345512476721864
0,0,0.13739789774895356
0,0,0.13237613952432423
0,0,0.1430388985514131
1,1,0.7567735290655053
0,0,0.08029869764723035
0,0,0.2398458249037481
1,0,0.28640392331441017
1,1,0.8757566573413931
1,1,0.7378769172081835
0,0,0.12791232255825496
0,0,0.1109064580702815
0,0,0.12645945190003458
1,1,0.9442269098716353
0,0,0.06409011874476463
0,1,0.8016626440235783
0,0,0.15915913803070333
0,0,0.45229672857124653
1,1,0.8598286960149738
1,0,0.4990976626862938
0,0,0.09443170062947792
1,1,0.7640736570331969
0,0,0.31907696996566426
1,1,0.9035351325811721
0,0,0.2030342106467413
1,0,0.10144792825765685
0,0,0.08594222148265143
0,0,0.09262451316347306
1,1,0.866592972546065
1,1,0.674959635676957
0,0,0.1449616966148951
0,0,0.2514743249026107
0,0,0.13159537412408215
0,0,0.1772031751560775
1,1,0.8147285280963874
0,0,0.15713937450056675
1,1,0.8562050881829778
0,0,0.12801568932624566
0,0,0.07453180203633605
1,1,0.8625863247455327
0,0,0.07377681323111791
0,0,0.06478435362048852
0,0,0.12422794838865879
0,0,0.2458995349375678
0,0,0.209554902966879
0,0,0.10732520352633647
1,1,0.509818883693998
1,1,0.866576464077875
0,0,0.15896346008598072
0,0,0.1873841023512478
0,0,0.13037543581122993
0,0,0.23749734459643246
0,0,0.2890500911796433
0,0,0.3471963518271638
0,0,0.13166453285206814
0,0,0.17924663506331487
1,1,0.7492548160941256
1,0,0.4790684922477619
1,1,0.6402322518192127
0,0,0.14619004371728206
1,0,0.3449786991103534
0,0,0.12020173831956792
1,0,0.4816860821905921
0,0,0.09141385409467499
0,0,0.13050327452887772
0,0,0.15714154985809067
0,0,0.40020590827320335
0,0,0.10599887463988018
0,0,0.20701202379014827
1,1,0.541347326913113
0,0,0.1128084369059426
1,1,0.9168289503701823
1,1,0.8385299304039657
1,1,0.945935291056534
0,0,0.1705274910202011
1,0,0.3947728338182365
0,0,0.09756385971300005
0,0,0.06199304361114621
0,0,0.20103077238178713
0,0,0.22501779300000388
1,1,0.7535184405460874
1,1,0.8806304841707183
0,0,0.21612345279719486
1,1,0.7219654195359039
0,0,0.1332540311754606
0,0,0.1029529221979576
0,0,0.2991540207677053
0,0,0.05530524981471657
0,0,0.2706764542491195
0,0,0.06295870624921882
0,1,0.5510604478007972
1,1,0.8737895093084344
1,1,0.9325141811157504
1,0,0.25671905744552004
0,0,0.21721648124311804
1,1,0.9193844834766284
0,0,0.11116314699371344
0,0,0.1512226127229136
0,0,0.110583960432913
0,0,0.11452950013906597
0,0,0.4960168492218539
0,1,0.5797421571146895
0,1,0.56119339282553
1,1,0.7025870420996609
1,0,0.4622396291449648
1,0,0.34806343122109173
0,0,0.10506910061120876
0,0,0.0716826821643068
0,0,0.16042262454297743
0,0,0.15135406487503117
0,1,0.5266672477795694
0,0,0.20603547379922937
0,0,0.11476284088036783
1,0,0.09961374042412215
0,0,0.1712296788440871
0,0,0.4888347792559305
1,0,0.41576832001707903
0,0,0.22394261246022817
0,0,0.37080222886969527
1,1,0.8644278029282049
0,0,0.2508499961461939
1,0,0.363674477909002
0,0,0.16277577018496472
1,1,0.82154028720675
1,1,0.8761149213949143
1,1,0.9318484654379889
0,0,0.08527585987977647
0,1,0.7114569808909404
0,0,0.08375753793198994
0,0,0.13645286722410563
0,0,0.09245913154350133
0,0,0.11783863438062489
0,0,0.43832331825742527
0,0,0.15959271037059858
0,0,0.19093113011417753
1,1,0.8707381718492485
0,0,0.11822839981928382
1,1,0.5717316112146245
0,0,0.19890882787571237
1,1,0.881540087590134
0,0,0.16372834104394995
0,0,0.15091502620629324
0,0,0.08109470268161648
0,0,0.4096439519924513
1,1,0.9039563516149066
0,0,0.09668157613938351
0,0,0.3660118870671329
0,1,0.5978393917347874
0,0,0.06910489289538933
0,0,0.10266025334060529
1,1,0.6732967137095364
0,0,0.1410124493244167
0,0,0.10585136464336722
0,0,0.08724213998530528
0,0,0.1100784368214077
0,0,0.10064797350543488
0,0,0.14633147058429327
1,1,0.909116799886815
1,1,0.9023225200753628
0,0,0.08326959410758686
0,0,0.17544554671563084
0,0,0.12313028566846777
1,1,0.8097340227208405
0,0,0.44418886749571784
1,0,0.4780499850939744
0,0,0.24136796785472725
0,0,0.1153040523896621
0,0,0.18134039479644867
0,0,0.15037937509366617
0,0,0.1478547617809099
0,0,0.135261377527192
1,1,0.8006309002209816
0,0,0.09161146797351342
1,1,0.5963440522530903
0,0,0.11956270694457218
1,1,0.8430383525199394
0,1,0.7069209351143229
0,0,0.2980401781212716
0,0,0.11182689392882184
1,1,0.5893021375130572
1,1,0.8027753733074505
0,0,0.3831068469008367
0,0,0.09449766163796773
0,0,0.24729887589378838
0,0,0.06597968128166752
1,1,0.8779472832243171
0,0,0.07207463530422911
0,0,0.16770957695510727
0,0,0.08696903366253701
1,0,0.44034202222272595
0,0,0.1315329073124173
0,0,0.12305157544217621
0,0,0.0980139087195498
0,0,0.19105678124976927
0,0,0.3351525217140958
0,0,0.1373378705826675
0,0,0.08718031703759072
0,0,0.09100778222745207
0,0,0.10239739462806757
0,0,0.20120562521057136
1,1,0.5622312062066035
0,0,0.46752778676841045
0,0,0.12094770959876991
0,0,0.11864605586854739
0,0,0.1234175731877617
1,1,0.7947977467858435
0,0,0.1221037585838288
1,1,0.7588615156131396
1,1,0.946386716018996
0,0,0.17247416530040727
0,0,0.20959564610524087
0,0,0.174974254813427
0,0,0.27213408277236784
0,0,0.07866670592275082
0,0,0.1110604817350746
0,0,0.17280078169035304
0,0,0.22896613440292896
0,0,0.12952581749549869
0,0,0.13514554800707512
1,1,0.7857720143578115
0,0,0.1548564482714227
1,1,0.7175909638215948
1,0,0.4614265695256032
0,0,0.16749901022424574
0,0,0.13234750553339764
1,1,0.8771093126343341
1,1,0.7007243973459909
0,0,0.10062476498173034
1,0,0.11307837029823285
0,0,0.1189602079741595
0,0,0.3376697088841665
0,0,0.1531439108542052
1,0,0.13533428490745186
0,0,0.2732655265576007
0,0,0.0892696058570584
0,0,0.23037037421504739
0,0,0.14637032243664658
0,0,0.14056630155196756
0,0,0.10018005929310184
0,0,0.09077396623940541
1,1,0.8171789931843128
1,1,0.7121327741649924
0,0,0.07848751987456515
0,0,0.09955551563884288
0,0,0.33572645022182834
1,1,0.8837690044756474
0,0,0.12592196585323495
1,1,0.5579696579092637
0,0,0.09611056990302118
1,1,0.8234308003841091
0,0,0.09698410203838945
0,0,0.09998032131831447
1,1,0.947591049680192
0,0,0.15255432831558866
0,0,0.1127527200315344
0,0,0.3644441329688717
1,1,0.9171866326591817
0,0,0.11485818361555528
0,0,0.24634663699582485
1,1,0.8529011528346412
0,0,0.07523193333050776
0,0,0.10480606742498341
1,1,0.836713326950755
0,0,0.24112382782077796
0,0,0.09395501141286257
0,0,0.09488406099184143
0,0,0.1190526607257758
0,0,0.15173497777918746
1,0,0.27789678923586875
1,1,0.6367241359613981
0,0,0.3138767314359426
0,0,0.09650610857392761
0,0,0.2312978185950544
1,1,0.696263962944209
0,0,0.12823451498592914
0,0,0.30262350854474646
0,0,0.16891184863904588
1,1,0.5374268797442477
0,1,0.5057469421081757
0,0,0.3501554994427909
0,0,0.08254034224488228
0,0,0.128023860677654
0,0,0.07494740161383665
0,1,0.6587501354364566
0,0,0.09124993406055544
0,0,0.2554920546807801
1,1,0.8662263919435962
0,0,0.1538792279327958
1,1,0.7412818645294178
0,0,0.30618301041811236
0,0,0.1016214380676207
0,0,0.05571135775783058
0,0,0.11457813477045299
1,1,0.6775602407820076
0,0,0.09608807765261783
0,0,0.08739636115953443
0,0,0.38421356086110026
0,0,0.09177704526703447
0,0,0.14093109962491476
0,0,0.13116423211381656
1,1,0.7790922625841257
1,1,0.9276036354665731
0,0,0.1703673292677874
0,0,0.14916526991830842
0,0,0.18057787997458238
0,0,0.11262135805341006
0,0,0.1002467374391762
1,1,0.6029366949817933
0,0,0.16833800630315038
0,1,0.5457099743103727
1,1,0.8891659164286917
0,0,0.08102620115205447
1,1,0.6456477513549415
0,0,0.2192842162317307
0,0,0.13682646127067585
0,0,0.14819080902094084
0,0,0.10948298570322697
0,0,0.1607716664315997
0,0,0.14030673202631413
0,0,0.23352402295969474
0,1,0.5565113380169022
0,0,0.36123550165388596
1,1,0.9244924975632117
0,0,0.09141018614490046
0,0,0.12338435072839424
1,1,0.9267629029578036
0,0,0.08676307231959945
0,0,0.08788107149237027
1,1,0.7413607023803576
0,0,0.12030308601169379
0,0,0.19365291527560977
1,1,0.9133429287518868
0,0,0.2266247372890373
1,1,0.7981862898453526
0,1,0.5503033710684555
0,0,0.296840558200328
1,1,0.8895550753005342
0,0,0.09414083885942552
0,0,0.13374001877721972
1,1,0.8527984414836794
0,0,0.21282460499779782
0,0,0.12496026150475373
0,0,0.1125997006706267
0,1,0.6020778271135784
0,0,0.2278036399011628
0,0,0.1980187370893953
1,0,0.24922903294690305
1,1,0.7626929397803455
1,1,0.8842420105459735
1,1,0.7611115967830673
0,0,0.1244319572264849
0,0,0.10736014660664127
1,1,0.6295292613434287
1,1,0.8886241280585286
0,0,0.12149590107516206
0,0,0.0947276873478004
0,0,0.1423034703457549
0,0,0.17859620366787207
1,0,0.14110429462260374
0,0,0.16113348085292445
0,0,0.16254880679063294
1,0,0.0816236438720042
0,0,0.2181309263553315
0,0,0.12848357134370977
0,0,0.3298654897034236
1,1,0.5998151657350765
0,0,0.19878149684619656
0,0,0.15876200735741627
0,0,0.0983361406750904
0,0,0.08239891720948792
1,1,0.6518088389198812
0,0,0.09918730514632111
1,1,0.9302075147186843
0,0,0.16254846815353663
1,1,0.8128605889712381
0,0,0.19117514553184567
0,0,0.08611914721039123
0,0,0.11711720297090132
0,0,0.10721707615355598
1,1,0.8920162427617292
1,1,0.7660922440509524
0,0,0.09465787406680483
0,0,0.1019065636350633
0,0,0.341415434932126
0,0,0.10225482628904092
0,0,0.1237186931633083
0,0,0.261710306019139
0,1,0.6153860219520184
0,0,0.15067328604359326
0,0,0.15862612365582374
0,0,0.08957086401553736
1,1,0.8074649687185168
0,0,0.17238576668846106
0,0,0.10954172766851866
0,0,0.17787915906543622
0,0,0.15330107506880641
1,1,0.8133464494925979
0,0,0.12432821839307917
0,0,0.10548438583353699
0,0,0.11081248160079797
0,0,0.1362192818956983
0,0,0.14983493561970992
1,1,0.5840271622986011
0,0,0.11788773925154006
0,0,0.11315286474449435
0,0,0.1250583227679153
0,0,0.13651307467931978
1,0,0.49740541595293214
0,0,0.15753210523770952
0,1,0.5839997801745272
0,0,0.2778363340991762
0,0,0.11510609322301031
0,0,0.21614160527120277
0,0,0.40522185102300007
1,1,0.6502342145969017
0,0,0.1179583797673143
0,0,0.11516220997869331
1,1,0.8737116862821044
0,0,0.13020946000631695
1,1,0.7172756639603954
0,0,0.1425350172435268
0,1,0.6703787539668745
0,0,0.33368828663523437
1,1,0.89319477878553
0,0,0.0734713850883721
1,0,0.16037141703185903
0,1,0.8661243525944435
0,0,0.22025894706276006
1,1,0.7742646467752569
1,1,0.5017739386953385
0,0,0.17763999203960434
0,0,0.08908828115736503
0,0,0.09630542224303759
0,0,0.15987279957069542
0,0,0.114868192131059
1,1,0.5391572035531674
1,0,0.4923766053408074
0,0,0.08815559873757867
0,0,0.12014508216689251
0,0,0.10228463954494281
0,0,0.1828914551855558
0,0,0.09942664778902184
1,1,0.863453626788617
1,1,0.7449637135634637
0,0,0.2560108504625166
0,0,0.34733880311744925
1,1,0.8805785790596818
0,0,0.17800191095122397
1,1,0.9131314140133082
0,0,0.14076575943257355
1,1,0.9190654615079542
0,0,0.1316005769332604
1,1,0.8785359420875448
0,0,0.4148200077280401
0,0,0.14323399426681818
0,0,0.13499994271215057
0,0,0.2587836021648741
0,0,0.2090441185862728
0,0,0.10597142038249989
1,1,0.8275050735355491
0,0,0.10621619590422414
0,0,0.2700502982081218
0,0,0.10391084978069574
1,1,0.9438486572274091
0,0,0.09081586783709801
0,0,0.10139051615072582
0,0,0.07154743457855192
1,1,0.7825074530759787
0,0,0.20885525106775435
0,0,0.1679362618861135
0,0,0.13554428609890387
1,1,0.6788074523572877
1,1,0.8478976382790665
1,1,0.9016402194008158
0,0,0.18751733617451216
0,0,0.16833381148135895
0,0,0.1278076898191565
0,0,0.17464058988786602
0,0,0.14672344100186946
0,0,0.15961867724683468
0,0,0.10789298136582649
1,1,0.56831134230088
0,0,0.3617317791479038
1,1,0.8471647244428041
0,0,0.19743100518044163
0,0,0.17199474370513917
0,0,0.12643827432732424
0,0,0.1031274832594353
0,0,0.13134220544511988
0,0,0.1571455904341844
1,1,0.8365934169630328
0,0,0.11658335561828966
0,0,0.4539879612214337
1,0,0.06657746218779514
0,0,0.1298309783309866
0,0,0.17454837536044474
0,0,0.12413250798564925
0,0,0.13578387689675156
0,1,0.7665711888872088
0,0,0.1797648615010415
0,0,0.07377390958107838
0,0,0.19813719301176397
0,0,0.11380725986006662
0,0,0.11876743421063306
0,0,0.14305694309583547
0,0,0.10860083786133642
0,0,0.22965404157693403
1,1,0.5334749636384892
1,1,0.8027654915636934
1,1,0.8349654357326305
1,1,0.75780966107127
0,0,0.18781322449214496
1,1,0.9157425588802719
0,0,0.14665343910832507
1,1,0.9337607719406972
1,1,0.9196677073659906
1,1,0.8388171752504175
1,1,0.9047804065979096
0,0,0.10893766831169861
1,1,0.8717863173755438
1,1,0.7463199672811975
0,0,0.193478850486728
0,0,0.37033207563245996
0,0,0.13549560288876739
1,0,0.19443754510239405
0,0,0.10652865259248964
1,1,0.8523445626753501
0,0,0.14745372200888046
1,1,0.9118440575622154
1,1,0.9460801131458023
0,0,0.31233512587106577
0,0,0.43702036602233574
1,1,0.7569147900062766
0,0,0.1502396108505619
1,1,0.9071683718109608
0,0,0.06356898562867125
0,0,0.15036570368856458
0,0,0.433637041764668
0,0,0.17455830066969255
0,0,0.25029501739106147
1,1,0.7979698822356873
1,1,0.8216340995755554
1,1,0.8860636227315084
0,1,0.9204889707848177
0,0,0.3376502300832407
0,0,0.29298079977828667
0,0,0.2965828333163116
1,1,0.5807259746262871
0,0,0.2311075399555046
0,0,0.30051916906283477
1,1,0.8096174570064014
1,1,0.7511421908288289
0,0,0.3033153410002149
0,0,0.12431854601565448
1,0,0.23060404533801276
0,0,0.20642591925993373
0,0,0.18490442175942384
1,1,0.9099595290302047
0,0,0.07950423567289581
0,0,0.12190301737940645
1,1,0.8617381183114549
1,1,0.9405697966545408
0,0,0.0933026081022846
0,0,0.07199392107696061
1,1,0.8014459924171122
0,1,0.5741533027335973
0,0,0.23755208970445102
0,0,0.07054923770206849
0,1,0.5140188753754477
1,1,0.8796118967467781
0,0,0.3450100883502304
0,0,0.12480743336836903
1,0,0.1073768983976647
0,0,0.06881793070059034
0,0,0.3222625532648984
1,1,0.7427525402832973
0,0,0.13736378120752912
1,1,0.7865448357515338
0,0,0.061138917984195844
1,1,0.7377054411217475
0,0,0.07927414096787626
1,1,0.8904169643461524
0,0,0.29064441367027455
0,0,0.19480985220729607
0,0,0.1129858708521757
0,0,0.14223761885451572
1,1,0.8511886340989788
0,0,0.2068433353140148
1,1,0.9244425907588563
1,1,0.7436939301858645
1,1,0.6890954087595323
0,0,0.4678471697890795
0,0,0.07897712465510877
0,0,0.15307303041038137
0,0,0.14248243214453765
0,0,0.1417434244132045
1,1,0.8768381039364775
1,1,0.6910442964833412
0,0,0.13152774843239945
0,0,0.20010710802095175
0,0,0.25985608467538995
0,0,0.11773485707619104
0,0,0.1580559078406192
0,0,0.151507349702064
1,0,0.15469470596150509
0,0,0.25248109042685835
0,0,0.08638632703284126
1,0,0.4819331107335509
1,1,0.7820049676020911
0,0,0.3193973834633671
0,0,0.44530352098252773
1,1,0.7253929155194596
0,0,0.11340863045837149
0,0,0.13146821662065866
0,0,0.0900285186304107
1,1,0.9300930216336839
0,0,0.3449943478320458
0,0,0.12382997086759458
0,0,0.31891465506641925
0,0,0.12473194265442478
1,1,0.7406583257517655
0,0,0.1800841919029131
0,0,0.07673934339032902
0,0,0.1271167104094874
0,0,0.303243121171778
0,0,0.12093827802161002
1,1,0.7611462862749182
0,0,0.12732120756331725
0,0,0.11988231288799556
0,0,0.20120987085729264
0,0,0.06850744945550086
0,0,0.08678875199157053
0,0,0.09821656940829779
0,0,0.14047148574806728
0,0,0.10671651253434761
0,0,0.2590848596024507
0,0,0.1996258765592354
0,0,0.28543589996573243
1,1,0.8115234841621523
1,1,0.8264434465128773
0,0,0.17091205673475532
0,0,0.18988637382656387
1,1,0.7957533244160755
1,1,0.7157861265360905
0,0,0.07888239597144771
0,0,0.15098027782478204
0,0,0.23737687915127206
1,1,0.7961635360498014
0,1,0.5122591121986123
1,1,0.7562156265399422
1,1,0.7631029926088255
0,0,0.13542030625720453
1,1,0.8206270049879407
0,0,0.10927490444157785
0,0,0.44139378848633054
0,0,0.07963712175273639
0,0,0.21923710350313413
0,0,0.40071803537486417
0,0,0.11762667192702347
0,0,0.1431377377728734
1,1,0.7790064562223047
1,1,0.890860814093142
1,1,0.5605680520652734
1,0,0.14513268381740788
0,0,0.23939461240744295
0,0,0.13412420566416033
1,1,0.5722485023964546
0,0,0.1878736188780218
1,0,0.35322604679824365
0,0,0.42977919194860503
1,0,0.4705208077861272
0,0,0.38510380539377265
0,0,0.14352654524568
0,0,0.1059733003206548
1,0,0.07859830647994251
0,0,0.37600500546959914
0,0,0.10864867469121355
0,0,0.1206654270267087
0,0,0.06296602484614192
0,0,0.3638375842531908
0,0,0.09276002574213495
0,0,0.08771626041792992
0,0,0.11536665907225957
1,1,0.8103562234890976
0,0,0.18501235607802602
0,1,0.6951945797873516
0,1,0.6485280572131881
1,1,0.7126098415117624
1,1,0.8194303042591592
0,0,0.15902276962474138
0,0,0.14418324104300168
0,0,0.074723694615588
0,0,0.12171594671515282
0,1,0.7143594964107276
0,1,0.514678066082476
0,0,0.10327520608449713
1,0,0.11873817534136352
0,0,0.17921809579536283
0,0,0.23568083483029084
0,1,0.6599039373049351
0,0,0.13145981091677336
0,0,0.15481555415313306
0,0,0.07268689520565444
0,0,0.13437174648848021
0,0,0.43219297497231407
0,0,0.19275898347813514
0,0,0.2120455467052072
0,0,0.38475424662614427
1,0,0.16306698948621987
1,1,0.8079185342854537
1,1,0.9577795306170228
1,1,0.8607656940011428
1,1,0.6336067977612707
1,1,0.7861911285118022
1,1,0.8618579175987696
0,0,0.23405935008055442
0,0,0.09404214806656705
1,1,0.7694242991752243
0,0,0.08075579709714799
0,0,0.21100504467299694
1,1,0.6264510223088027
0,0,0.1930473444237427
1,1,0.7493287777015741
1,1,0.974906162008906
0,1,0.5210763715985461
0,0,0.08281327709170812
1,0,0.1368839886990861
0,0,0.17053945899008377
0,0,0.1909804096331547
1,0,0.2996342428103223
0,0,0.16808903748420576
0,0,0.10814130071230468
0,1,0.5464915415800623
0,0,0.11249135865082252
0,0,0.2167986527070496
1,1,0.8278028866179942
0,0,0.333687670978341
0,0,0.1208691995285817
1,1,0.969866317086259
0,0,0.20632272634364188
0,0,0.08160299178417514
1,1,0.8379715343453619
1,1,0.8543447184461702
0,0,0.14001388373103166
1,1,0.8477244757869637
1,0,0.10811017297726472
1,0,0.4883046965707621
1,1,0.8907567173401433
0,0,0.10428357981673933
0,0,0.3547648171996715
0,0,0.2218722082992466
0,0,0.3437029236923496
0,0,0.10162003909966338
1,1,0.724435917975246
0,0,0.1448039772876418
0,0,0.14332462792655554
0,0,0.13810785439514286
1,1,0.8128384095829324
0,0,0.12261513407437659
1,0,0.12800759641068932
1,1,0.8269699183448613
0,0,0.2626460672574866
0,0,0.13526209809481535
0,0,0.43379545509740697
0,0,0.22935823308892603
1,1,0.8313616415762843
0,0,0.3332422404405932
0,0,0.07007379436445094
1,1,0.8627454403366664
0,1,0.5411517863822921
0,0,0.11812011236438139
1,1,0.8747161215198376
1,1,0.9090589424466085
0,0,0.13486960545054136
1,1,0.8758689965546546
0,0,0.11609005046053082
1,1,0.8005820524541439
0,0,0.09309604551216331
1,1,0.7007812979826924
0,0,0.44941015563851733
0,0,0.09494778313383377
1,1,0.6880344349645224
1,1,0.7611543254784024
0,0,0.4080866696360496
0,0,0.41376829230741635
0,1,0.5730603927027031
0,0,0.1333207032437323
0,0,0.119965168277991
0,0,0.1257987603017977
0,0,0.13104430987638147
1,1,0.7908043538105207
0,0,0.1606861085379312
0,0,0.11013065207044581
0,0,0.30423501436558165
0,0,0.11395871899519953
0,0,0.2371004934747618
0,0,0.0886951923677834
1,1,0.7235683510071534
0,1,0.5689232211584847
0,1,0.6946429401015096
0,0,0.11560112648716651
1,0,0.14346207063530886
0,0,0.11389434796514718
0,0,0.094972746126728
0,0,0.07880620184472349
0,0,0.12488719637767043
0,0,0.22328841189258877
1,1,0.906471841372416
0,0,0.15503887399327201
0,0,0.12187101332245596
1,1,0.9593205151045456
0,0,0.19586272497391202
1,1,0.7719355263274608
0,0,0.0849777843256621
1,1,0.7571352304344103
1,0,0.44836740821313936
0,0,0.13271169186536855
0,0,0.3932371200854785
0,0,0.47564130294744444
1,1,0.6252838382263833
0,0,0.10037571615353792
0,0,0.31913682972768126
0,0,0.1196390114216386
0,0,0.1504773507316983
0,0,0.31181623743792947
0,0,0.44101732469803123
0,0,0.11614270606301659
1,1,0.8768661234691896
0,0,0.19321917718657916
0,0,0.17385126669600875
0,0,0.22695512074296517
0,1,0.5805145065271319
1,1,0.8384365603274649
1,0,0.1686720915615547
0,0,0.14460472040213956
1,0,0.080365804623892
1,1,0.7882204426666303
0,0,0.1184501868608029
0,0,0.05524261946210971
0,0,0.13501675177054193
1,1,0.8367469805237587
0,0,0.1803285373148979
0,1,0.7873343183366658
0,0,0.06810437322496173
0,0,0.27600635157417513
1,1,0.7944939804903477
0,0,0.11355533889006508
0,0,0.08617206638723113
0,0,0.1722928329947935
1,1,0.7673109829918656
0,0,0.13474406822471954
1,1,0.9454007650512002
0,0,0.09667094644799024
0,0,0.1475582851102456
1,1,0.6882627938521222
0,0,0.17547856645130855
0,0,0.14808222691851525
0,0,0.15398209132298232
0,0,0.4439720971460305
0,0,0.18847670484587134
0,0,0.09003897743381183
0,0,0.2014973407703907
0,0,0.12804818187970674
1,0,0.4280115631795142
1,0,0.23677681943069942
1,1,0.9423830997979159
0,0,0.17792758641718714
1,1,0.9364288875840148
1,1,0.9526308953587835
0,0,0.1532798376280177
1,1,0.7985372709312949
0,0,0.389038996561043
0,0,0.21617391938072208
0,0,0.10718611889098689
0,0,0.11481218746187452
0,0,0.08404953696954442
0,0,0.33918588165002955
1,0,0.11862585322957578
0,0,0.09315837679676367
0,0,0.21885039583809865
0,0,0.19897380523729094
1,0,0.40196019718726783
0,0,0.1202764062075475
0,0,0.08389776220329095
0,0,0.11969251419974315
0,0,0.0923144472439636
1,1,0.8688274294939221
0,0,0.18096497558420374
0,1,0.5827950892985697
0,0,0.16260198950256752
0,0,0.11147831327718069
1,1,0.9492443567158974
0,0,0.15962873019247045
1,1,0.6546759844389453
0,0,0.2200813509165043
0,0,0.1485876058934996
0,0,0.08538111257145307
0,0,0.14168774044691965
0,0,0.1809611838220221
0,0,0.1440379253914801
1,1,0.8473594614523308
0,0,0.3018614908451037
1,0,0.2810694633912236
0,0,0.09253758018355739
0,0,0.1485497786732052
1,1,0.7111048755986851
0,0,0.07758584894198753
0,0,0.10922211474235041
0,0,0.48447351575679437
0,0,0.419146126230139
0,0,0.21918739225996642
0,0,0.12340203758477848
0,0,0.06995302998990764
0,1,0.7483331486020097
0,0,0.30285678438860764
1,1,0.8576679629776629
0,0,0.08109109968126871
0,0,0.3724245119405676
0,0,0.09463561332872437
1,1,0.7145257653501023
0,0,0.19763539893324408
0,0,0.16736967054205934
0,0,0.26946910832920656
0,0,0.1027892281436449
0,0,0.1149839892313656
0,0,0.33697709553475036
0,0,0.12627995481178028
0,0,0.12160703976548912
1,1,0.9053690355066811
0,1,0.5170898786057347
1,1,0.8688631363073349
0,1,0.9612701464263925
0,0,0.1108931923660755
0,0,0.24713878281428117
0,0,0.4593492181375848
0,0,0.08255132227730505
0,0,0.19425620104663738
1,0,0.06367016465231666
1,0,0.29984725796697803
0,0,0.40499781407988966
0,0,0.18531044708140884
1,0,0.13800638164900458
0,0,0.22240478572875935
1,1,0.7906644835384395
0,0,0.10744656293479046
1,1,0.9309461644392735
0,0,0.08515592425790576
0,0,0.09224554761697758
0,0,0.16248881741914573
0,0,0.4106023264623442
0,0,0.13941657050535083
0,0,0.2140243755273042
0,0,0.2068370285148486
1,1,0.9048950906195565
0,0,0.10925084000361338
0,0,0.09270056441213718
0,0,0.09604826656535706
0,0,0.3065774806334601
0,0,0.18718920026543814
1,1,0.778315252386296
0,0,0.42224993854148923
0,0,0.45314554659274836
0,0,0.15514092334863114
0,0,0.1387156703214798
0,0,0.26934934896026186
1,1,0.7561363635407656
1,1,0.8726270521352446
0,0,0.22025944679860715
0,0,0.18097678298929246
1,0,0.1502519533584793
0,0,0.08558633699758109
0,0,0.22711337550485386
0,0,0.12253223167743618
1,1,0.783896700789457
1,1,0.7555937752454625
0,0,0.27681095226590735
0,0,0.15809312264628297
