y_true,y_pred,y_proba
0,0,0.085273065
1,0,0.12223965
1,0,0.065671325
1,1,0.99031466
0,0,0.12641458
1,1,0.9976949
1,1,0.99818856
0,0,0.032201376
1,1,0.9938036
0,0,0.25067425
0,0,0.06351904
0,0,0.14451417
0,0,0.062210374
0,0,0.0563136
0,0,0.34109667
1,0,0.1374031
0,0,0.14063424
0,0,0.043714337
0,0,0.1458974
1,0,0.4656051
0,0,0.03172402
0,0,0.05535992
0,0,0.054729406
0,0,0.052724533
1,1,0.99558485
0,0,0.15351444
0,0,0.4183189
0,0,0.015382413
0,0,0.1276081
1,1,0.99621385
0,0,0.20259841
1,1,0.98181146
0,0,0.10768719
0,0,0.050667625
0,0,0.040124953
0,0,0.05155993
0,0,0.11600743
0,0,0.06496596
1,1,0.96427566
0,0,0.15177318
1,0,0.38243142
0,0,0.2717621
0,0,0.26668024
1,1,0.9849606
0,0,0.09961609
0,0,0.041522473
0,1,0.71098137
0,0,0.34209648
0,0,0.09843796
0,0,0.071466856
0,0,0.041247986
0,1,0.84116995
0,0,0.14901656
1,1,0.9937919
0,0,0.08420276
0,0,0.3665022
0,0,0.10721424
1,1,0.8450879
0,0,0.09494883
0,0,0.064683355
0,0,0.09767652
0,0,0.05689045
0,0,0.036716145
0,0,0.18196192
0,0,0.054176055
0,0,0.085824646
1,1,0.98832846
0,0,0.31106892
1,1,0.9911773
0,1,0.99525
0,0,0.03628514
0,0,0.04900837
0,0,0.20914799
0,0,0.06893652
0,0,0.21589568
1,0,0.025139915
1,0,0.31564108
0,0,0.27994436
0,0,0.11525308
1,0,0.17445686
0,0,0.06686685
1,1,0.9782161
0,0,0.07500591
1,1,0.99186033
0,0,0.04633568
0,0,0.056832366
0,0,0.024763422
0,0,0.18345414
0,0,0.040724974
0,0,0.1309181
0,0,0.12428159
1,1,0.9979232
0,0,0.027786417
0,0,0.037235387
0,0,0.024772873
0,0,0.14663102
0,0,0.14433086
1,1,0.98669577
0,0,0.38707697
0,0,0.23800667
0,0,0.038323253
0,0,0.09671583
0,0,0.2670015
1,1,0.9871252
1,1,0.99552226
0,0,0.115492664
0,0,0.12038443
1,0,0.027694078
0,0,0.12286794
0,0,0.22745726
0,0,0.10771414
1,1,0.97606575
1,1,0.76824194
0,0,0.19951048
0,0,0.123049594
1,0,0.46323845
0,0,0.012875639
0,0,0.054697853
0,0,0.13777569
0,0,0.15629032
0,0,0.08991028
0,0,0.0488549
1,1,0.9843376
0,0,0.08516493
0,0,0.1598908
0,0,0.09940617
1,1,0.98193663
0,0,0.05519589
0,0,0.08907693
0,0,0.11224429
0,0,0.036482267
0,0,0.1616784
1,1,0.8689766
1,0,0.31689873
0,0,0.07292158
1,0,0.089280486
1,0,0.04763077
0,0,0.055947363
0,0,0.08586938
0,0,0.087433025
0,0,0.04681688
0,0,0.0353113
0,0,0.078038275
0,1,0.67367953
1,1,0.89550805
0,0,0.08708359
1,1,0.96568567
1,1,0.7517471
0,0,0.029463785
0,0,0.104863286
0,0,0.051941343
1,1,0.9878057
0,0,0.1052179
0,0,0.08466589
0,0,0.1830857
1,1,0.9985268
0,0,0.06417043
0,0,0.36624292
1,1,0.9444926
0,1,0.55763155
0,0,0.0121537065
0,0,0.044897217
1,0,0.29518017
1,1,0.99021417
0,0,0.05930315
0,0,0.023638792
0,0,0.09091347
0,0,0.09469364
0,0,0.11438524
0,0,0.07513114
0,0,0.12035593
0,0,0.06669647
1,1,0.9960651
1,1,0.97175217
1,1,0.99754494
0,0,0.021304585
0,0,0.014447045
1,1,0.95717174
0,0,0.16661794
0,0,0.011406831
0,0,0.10774565
0,0,0.0140997
1,1,0.8913696
0,0,0.4063556
0,0,0.077818386
0,0,0.13692194
0,0,0.20298676
0,0,0.10787854
0,0,0.07919493
1,0,0.47437316
1,1,0.9657386
0,0,0.04172841
1,1,0.98916316
1,1,0.99652547
0,0,0.49938908
0,0,0.45662746
0,0,0.483028
1,1,0.9967416
0,0,0.052958284
0,0,0.044998344
0,0,0.083587945
0,0,0.04218962
0,0,0.13107772
0,0,0.04664051
0,0,0.21507451
0,0,0.10557164
0,0,0.09358489
1,1,0.6834814
0,0,0.17257702
0,0,0.022900347
1,1,0.99137807
0,0,0.014111424
0,0,0.06281629
0,0,0.0663395
1,1,0.96622187
0,0,0.08356948
0,0,0.13537647
0,0,0.29288825
0,0,0.084353454
0,1,0.7718112
0,0,0.11034377
1,1,0.97852063
1,0,0.21596847
0,0,0.015562879
0,0,0.034717634
0,0,0.040574517
0,0,0.039861217
0,0,0.040427193
0,0,0.07469554
0,0,0.040755812
1,1,0.9929711
1,1,0.8041318
1,1,0.9912384
0,0,0.07852679
0,0,0.050605867
0,0,0.089784995
0,0,0.34009114
0,0,0.03418111
0,0,0.05800957
0,1,0.53668535
1,0,0.22063835
0,0,0.08212303
1,0,0.13860737
0,0,0.14880233
1,1,0.9518401
0,1,0.66944385
0,0,0.039280985
0,0,0.40953097
1,1,0.9964819
0,0,0.14206505
0,0,0.09798548
0,0,0.060061157
0,0,0.11915261
1,0,0.090498604
1,1,0.81918776
0,0,0.06858521
0,0,0.06866712
1,1,0.9962309
0,0,0.07796681
1,0,0.027902624
1,1,0.9695411
0,0,0.13515916
1,1,0.84122044
0,0,0.13615203
0,0,0.102331154
0,0,0.01769297
0,0,0.098104805
0,0,0.065415435
0,0,0.07810046
1,0,0.06945019
0,0,0.078023575
0,0,0.05981715
0,0,0.11576335
0,0,0.016102081
1,0,0.108152665
1,1,0.85715806
0,0,0.043632973
0,0,0.058351014
1,1,0.5417565
0,0,0.05607337
0,1,0.6869907
1,1,0.533214
0,0,0.08029302
1,0,0.3664422
0,0,0.10158851
0,0,0.049657524
0,0,0.05216121
1,1,0.97864556
0,0,0.1768484
1,1,0.98180264
0,0,0.033770673
0,0,0.0557559
0,0,0.07119172
0,0,0.103021085
0,0,0.034555525
0,0,0.16776007
1,1,0.97121304
0,0,0.12570646
1,1,0.998711
1,1,0.93289256
0,0,0.075265646
0,0,0.031514622
0,0,0.43925932
0,0,0.18659893
0,0,0.14245427
0,0,0.19668618
1,1,0.9891255
0,1,0.50889504
0,0,0.055862725
0,0,0.19096982
0,0,0.089019485
1,0,0.06901087
1,1,0.53767204
0,0,0.030601041
1,1,0.67729884
0,0,0.0866223
1,1,0.998135
0,0,0.2698927
1,1,0.77649564
1,0,0.24969663
0,0,0.044175036
0,0,0.037356127
0,0,0.13538575
0,0,0.07387488
0,0,0.10073804
0,0,0.062551744
0,0,0.16741177
0,0,0.22359237
0,0,0.30132687
0,0,0.11900543
1,1,0.9852894
1,1,0.995789
0,0,0.03304359
1,0,0.03444738
1,1,0.98770744
0,0,0.091887444
0,0,0.082279146
0,0,0.08762668
0,0,0.05641285
0,0,0.1421399
1,1,0.99325925
0,0,0.021747911
0,0,0.047924172
1,1,0.99672544
1,1,0.9977227
0,0,0.04709174
1,1,0.65013313
0,0,0.25582567
0,0,0.1833579
1,0,0.061593566
0,0,0.07249533
0,0,0.06062958
0,0,0.09435171
1,1,0.61514103
0,0,0.04474351
0,0,0.06916906
0,0,0.45164064
0,0,0.043051265
0,0,0.306399
0,0,0.071224555
1,1,0.98875695
1,1,0.9958476
0,0,0.07550181
1,1,0.9662135
1,1,0.9964014
1,1,0.8787373
0,0,0.16325219
0,0,0.081526935
1,1,0.964872
0,0,0.044909723
0,0,0.12782016
0,0,0.29093257
0,0,0.14490472
0,0,0.026850091
0,0,0.07335352
1,0,0.04336375
0,0,0.119397625
0,0,0.3167829
0,0,0.061670415
1,1,0.9796932
0,0,0.02534649
1,1,0.9940048
0,0,0.062253047
0,0,0.054184042
0,0,0.37257752
0,0,0.058959037
0,0,0.06194404
1,1,0.984185
0,0,0.03635384
1,1,0.5748728
0,0,0.07132461
0,0,0.13296886
0,0,0.091750465
0,0,0.031261522
0,0,0.079016685
1,0,0.10049295
1,1,0.9925304
0,0,0.035800952
1,0,0.09075911
1,1,0.9866873
1,1,0.9969602
1,1,0.9970476
0,0,0.10551553
0,0,0.03757365
1,0,0.084767625
1,1,0.9991811
1,1,0.98820823
0,1,0.60041875
1,1,0.99583876
0,0,0.008854416
0,0,0.056960326
1,0,0.3820245
0,0,0.05808732
0,0,0.13438655
0,0,0.031189648
1,1,0.9947588
0,0,0.06221238
0,0,0.046616983
0,1,0.7978381
0,0,0.4690783
0,0,0.25454885
1,1,0.9146493
0,0,0.17838188
1,1,0.98845845
0,0,0.09792029
0,0,0.07388776
0,0,0.15867545
0,0,0.30751437
1,1,0.9887756
1,1,0.59491235
1,0,0.26655498
0,0,0.1162973
0,0,0.08563063
0,0,0.06407454
0,0,0.06923982
0,0,0.0915063
1,1,0.80481887
0,0,0.052113947
0,0,0.4019324
0,0,0.03183657
0,0,0.115443565
0,0,0.12877549
1,1,0.76341575
1,1,0.9987207
0,0,0.025952756
1,1,0.61535203
0,0,0.3439086
1,1,0.99583447
0,0,0.09240658
0,0,0.04977682
1,1,0.9989448
0,1,0.6347943
0,0,0.034771953
1,1,0.9958429
0,0,0.09843845
0,0,0.010048887
0,0,0.04198465
0,0,0.25016344
0,0,0.07742113
0,0,0.09132716
0,0,0.08129853
0,0,0.17050408
0,0,0.05100911
1,1,0.9307718
0,0,0.12158209
0,0,0.034378044
0,0,0.058579206
0,0,0.039927732
0,0,0.08865372
0,0,0.19009332
1,1,0.7079534
0,0,0.09669338
0,0,0.17280167
0,0,0.018272975
0,0,0.38757837
1,1,0.9918399
0,0,0.03771197
0,0,0.10172409
0,0,0.45262676
1,1,0.50673395
0,0,0.07379369
0,0,0.17561401
1,1,0.9977822
0,0,0.07314726
0,0,0.19075473
1,1,0.9824124
1,1,0.9063382
0,0,0.031398308
1,1,0.994693
0,0,0.056007717
1,1,0.98075795
0,0,0.05688614
0,0,0.15540901
0,0,0.23269747
1,1,0.8660966
1,0,0.07189154
0,0,0.104313016
0,0,0.081172965
0,0,0.13664766
0,0,0.07771123
0,1,0.67381334
1,1,0.97798127
1,1,0.932778
0,0,0.08086147
0,0,0.11169696
1,1,0.9918207
0,0,0.09440387
0,0,0.093632326
0,0,0.042334873
0,0,0.057539783
0,0,0.164148
1,1,0.9818563
0,0,0.09968058
0,0,0.07593825
0,0,0.074751444
0,1,0.9949418
0,0,0.0832555
1,1,0.8260839
1,1,0.99554473
0,0,0.040774442
0,0,0.032977387
0,0,0.036080685
0,0,0.074606486
0,0,0.035302166
0,0,0.066987395
0,0,0.16294755
0,0,0.038223572
1,0,0.102019906
0,0,0.083289884
0,0,0.10439502
0,0,0.018851921
1,0,0.0063271294
1,1,0.99858993
1,1,0.99922717
1,1,0.94733095
0,1,0.5421237
1,0,0.45226198
1,1,0.9736459
1,0,0.45104882
0,0,0.08383384
0,0,0.11017515
0,0,0.09862478
0,0,0.040714692
1,1,0.9857291
1,0,0.05256491
0,0,0.071514614
0,0,0.10816717
0,0,0.114010304
0,1,0.73427695
0,0,0.217212
0,0,0.041499857
0,0,0.062642165
0,0,0.048618026
0,0,0.05582055
1,0,0.4900401
0,0,0.08482374
0,0,0.10092136
0,0,0.1335791
1,1,0.9981165
1,1,0.9296244
0,0,0.030669544
1,1,0.99788135
0,0,0.21251604
0,0,0.06525251
1,0,0.048900273
0,0,0.08416415
1,0,0.49311092
1,1,0.73408693
0,0,0.022091476
0,0,0.042649977
1,1,0.9886404
0,0,0.03354572
0,0,0.07903196
0,0,0.1259947
0,0,0.01469922
1,1,0.92176336
0,0,0.0392188
0,0,0.024541538
0,0,0.21034335
0,0,0.1300973
1,0,0.38198686
0,0,0.027007045
0,0,0.30884796
0,0,0.058928728
1,1,0.8199849
0,0,0.43973306
0,0,0.4547404
0,0,0.03402769
0,0,0.052157916
1,1,0.69415003
0,0,0.06955405
0,0,0.0662042
0,0,0.12165134
0,0,0.046646267
0,0,0.04701152
0,0,0.24719745
0,0,0.076294445
0,1,0.85407573
0,0,0.055504363
0,0,0.109701
0,0,0.29465854
0,0,0.4626767
0,0,0.059525747
0,0,0.3190319
1,0,0.38617674
0,0,0.27206263
0,1,0.85426915
0,0,0.044430945
1,1,0.7909406
1,1,0.9758202
0,0,0.110629305
1,1,0.9720782
0,0,0.08759278
1,1,0.9877653
0,0,0.1945784
1,1,0.9907011
0,0,0.14898464
0,0,0.086995535
1,1,0.9855692
0,0,0.17005557
0,0,0.03797296
0,0,0.40126827
0,0,0.21346802
0,0,0.03731104
0,0,0.085049346
1,1,0.99854916
1,1,0.9893143
0,0,0.21352404
0,0,0.15718
1,1,0.9880925
0,0,0.051146213
1,0,0.053918537
0,0,0.06777753
0,0,0.06527107
0,0,0.09695134
1,1,0.85369563
1,1,0.5862166
1,1,0.78474027
0,0,0.044232834
1,1,0.9900219
0,0,0.13501121
0,0,0.048709527
0,0,0.13516472
0,0,0.27754182
1,0,0.43501762
1,1,0.9986363
1,1,0.53610635
0,0,0.48374775
1,1,0.99527127
0,0,0.038703974
0,0,0.049013257
0,0,0.025797343
0,0,0.043945085
0,0,0.056225266
0,0,0.10369085
0,0,0.11866826
0,0,0.09200057
1,1,0.88750887
0,0,0.05200913
1,1,0.9648174
0,0,0.12956318
0,0,0.011729872
1,1,0.99274254
1,1,0.9943083
0,0,0.36061758
0,0,0.048526663
0,0,0.019947372
0,0,0.052192904
0,0,0.03716874
0,0,0.06891856
0,0,0.039943878
1,1,0.99700975
0,0,0.032402065
0,0,0.062206224
1,1,0.9920683
1,1,0.85135597
1,1,0.89639926
0,0,0.054155752
1,0,0.094840534
0,0,0.19231164
0,0,0.21486431
1,1,0.93821263
0,0,0.019848473
1,1,0.9986212
0,0,0.08129767
1,1,0.9924799
0,0,0.027086537
1,1,0.988603
1,1,0.97400564
1,1,0.99617577
1,1,0.9958242
0,0,0.079752766
1,0,0.16761497
1,1,0.7216581
0,1,0.8933622
0,1,0.59343565
0,0,0.055212703
0,0,0.10216722
1,1,0.78418887
1,1,0.9866534
0,0,0.031136502
0,0,0.0431307
1,1,0.9834051
1,1,0.9934589
0,0,0.14118987
0,0,0.10728252
1,1,0.9916739
0,0,0.06481009
0,0,0.14505737
0,0,0.26410142
0,0,0.049539447
0,0,0.12019236
1,1,0.98320687
0,0,0.1099044
1,1,0.9758095
0,0,0.06864186
1,1,0.9969722
1,0,0.4231305
0,0,0.08414749
0,0,0.05667711
1,1,0.9814004
0,0,0.06755031
0,0,0.10867009
0,0,0.038140506
0,0,0.045257594
0,0,0.09967602
0,0,0.12623176
0,0,0.1313952
0,0,0.28337005
0,0,0.074743174
0,0,0.030877203
0,1,0.7178874
0,0,0.072544016
0,0,0.41007718
1,1,0.89077526
0,0,0.07166651
0,0,0.029323868
0,0,0.18606962
1,0,0.16975908
1,1,0.9950759
0,0,0.1536918
1,1,0.99076617
0,0,0.16063248
0,0,0.3045081
1,0,0.48391202
0,1,0.9208639
0,0,0.15534765
0,0,0.09129423
0,0,0.069260955
0,0,0.077036135
0,0,0.057740003
1,1,0.9932527
0,0,0.041280355
0,0,0.076532766
1,0,0.04674121
1,0,0.06450085
0,0,0.060057785
1,1,0.98615915
0,0,0.13785943
0,0,0.020599231
0,0,0.01849935
0,0,0.10998986
0,0,0.04595724
0,1,0.76177883
1,1,0.8463262
1,1,0.9538462
0,0,0.055693273
0,0,0.30356693
0,0,0.065087594
0,0,0.37104392
1,1,0.81392
0,0,0.12906519
1,0,0.08982013
0,0,0.07694847
0,0,0.04466106
0,0,0.12742777
0,0,0.09951458
1,0,0.1625545
1,1,0.99512744
1,1,0.9481903
0,0,0.12134058
0,0,0.06218921
0,0,0.02201462
0,0,0.17913099
1,1,0.9597593
0,0,0.081868745
0,0,0.14457817
1,1,0.9086395
0,0,0.07263668
1,0,0.09248011
1,1,0.99144393
0,0,0.17683998
0,0,0.13010158
0,1,0.61704564
0,0,0.081997626
0,0,0.146014
0,1,0.86536485
1,1,0.9941453
0,0,0.03359002
1,0,0.02403637
0,0,0.035878256
0,0,0.11073554
0,0,0.17381388
0,0,0.055731844
0,0,0.058030207
0,0,0.048211638
0,0,0.39869
0,1,0.6113076
0,0,0.3335807
0,1,0.63846153
0,0,0.18817142
0,0,0.13679974
0,0,0.10884237
0,0,0.28602427
0,0,0.05049448
0,0,0.074505225
0,0,0.06388494
1,1,0.9976228
0,0,0.09921372
1,1,0.9981893
0,0,0.17208815
0,0,0.19095145
0,0,0.079490535
1,1,0.9991918
0,0,0.106588945
0,1,0.8122808
0,1,0.59082633
0,0,0.060606103
0,0,0.2608806
0,0,0.25860074
0,0,0.07158621
1,1,0.99589574
0,0,0.1059433
0,0,0.040652428
1,1,0.998665
0,0,0.12961851
1,1,0.99724764
0,1,0.6469302
0,0,0.022599474
1,1,0.99666214
0,0,0.05894765
0,0,0.048161313
1,1,0.7972529
0,0,0.16847251
0,0,0.13603774
1,0,0.022271499
0,0,0.35412943
0,0,0.011955222
0,0,0.09179462
0,0,0.062946685
0,1,0.59943044
1,1,0.9976006
1,1,0.9860475
0,0,0.15181078
0,0,0.06845742
0,0,0.09255674
1,1,0.9985624
0,0,0.1418294
0,0,0.27502877
1,1,0.93961537
1,1,0.8688891
1,1,0.98907286
1,0,0.08269682
0,0,0.11868862
0,0,0.065835774
0,0,0.026175339
1,1,0.99119663
1,1,0.93835336
1,1,0.98119664
0,0,0.058430176
1,0,0.45287672
0,0,0.22541432
0,0,0.15439108
0,0,0.023730438
1,1,0.7549282
1,1,0.97220135
1,1,0.9964038
0,0,0.115326144
1,1,0.982444
0,0,0.2991501
0,0,0.33349845
1,1,0.5960279
0,0,0.08411776
1,1,0.8419179
0,0,0.054724965
0,0,0.06847102
1,1,0.9192529
1,0,0.06981454
1,1,0.99229586
0,0,0.027375583
0,0,0.044666655
1,1,0.9327931
0,0,0.14149274
0,0,0.024327321
0,0,0.073338486
1,0,0.08432152
1,1,0.99143666
1,1,0.9837825
0,0,0.13342743
1,1,0.94484395
1,1,0.99168503
0,0,0.046450056
0,1,0.9155605
0,0,0.03607459
0,0,0.36746085
1,1,0.99491596
0,0,0.081848755
1,1,0.95799077
0,0,0.27898797
1,1,0.93240625
1,1,0.7368126
0,0,0.08020862
0,0,0.015859146
1,1,0.99840075
1,1,0.9971957
0,0,0.08218191
0,0,0.18854666
0,0,0.03441439
0,0,0.052741874
0,1,0.56473136
0,0,0.041342963
0,0,0.052794203
0,0,0.026369827
1,0,0.07151796
0,0,0.16639502
1,1,0.9866593
1,0,0.16701241
0,0,0.07164183
1,1,0.9976199
0,0,0.06225434
0,0,0.048815474
0,0,0.1239175
0,0,0.0421462
0,0,0.12920412
1,1,0.9604277
1,0,0.02996911
1,1,0.9697347
0,0,0.08249239
0,0,0.12543783
0,0,0.35932255
0,0,0.40681055
0,0,0.11471128
0,0,0.29830113
1,1,0.9914545
1,1,0.9337507
1,1,0.63430303
1,1,0.9628386
0,1,0.82767373
0,0,0.08794262
0,0,0.07860765
1,0,0.477061
0,0,0.083138004
0,0,0.11101933
0,0,0.055604443
0,0,0.07077591
0,0,0.05356893
1,1,0.995635
0,0,0.03494836
1,1,0.5401542
0,0,0.07598505
1,0,0.044913456
1,1,0.7590072
0,1,0.6062573
1,1,0.9872357
0,0,0.3458247
0,0,0.06618978
0,0,0.13132277
1,1,0.70871913
0,0,0.053060926
1,1,0.76916146
0,0,0.15750909
0,1,0.75780016
0,0,0.10243351
0,0,0.05290155
0,0,0.084035546
1,1,0.9954509
0,0,0.16600285
0,0,0.055308286
0,0,0.15397471
0,0,0.01884493
0,0,0.041206744
0,0,0.32285556
0,0,0.08365419
0,0,0.05204616
0,0,0.027064
0,0,0.1393103
1,1,0.9780027
0,0,0.16222388
0,0,0.39897257
1,1,0.9600985
0,0,0.02454199
1,0,0.38416004
0,1,0.6295255
1,1,0.9875145
0,0,0.026983526
0,0,0.09544847
0,0,0.117708325
0,0,0.08091783
0,0,0.030458322
0,0,0.04165463
0,0,0.15081763
0,0,0.23266067
0,0,0.12988338
1,1,0.99816006
0,0,0.12270973
0,0,0.030273529
1,1,0.9990139
0,0,0.08798202
0,0,0.468704
1,1,0.67348725
1,1,0.99858934
0,0,0.31937727
1,1,0.858577
0,0,0.041114315
0,0,0.106203504
1,1,0.9926925
0,0,0.0260144
1,1,0.9967378
0,0,0.05737746
0,0,0.06906444
1,1,0.9657706
0,0,0.26642728
0,0,0.018628059
0,0,0.08716468
0,0,0.16441606
0,0,0.35111472
0,0,0.17342322
0,0,0.11215825
1,1,0.964653
0,0,0.16635202
1,1,0.9370402
1,1,0.8892348
0,0,0.1912023
0,0,0.28566256
0,0,0.33617535
0,0,0.034356404
1,1,0.88870007
0,0,0.06294585
0,0,0.025583
0,1,0.65395784
0,0,0.14007743
0,0,0.03448637
0,0,0.083954394
1,0,0.404312
0,0,0.16965473
0,0,0.080457635
1,1,0.62728053
1,1,0.998976
0,0,0.07318933
1,1,0.9579651
1,1,0.9960913
1,1,0.9253842
0,0,0.043147758
1,1,0.981601
1,1,0.8917773
0,0,0.019443402
0,0,0.08553325
0,0,0.16193329
1,1,0.9924678
0,0,0.08084859
0,0,0.17530753
0,0,0.051436458
0,0,0.026803968
1,1,0.995366
0,0,0.02543755
1,1,0.9361359
1,1,0.670292
0,0,0.12873949
0,0,0.045397528
0,0,0.028835908
0,0,0.06716131
0,0,0.465131
1,1,0.9868978
0,0,0.12736273
0,0,0.32348165
0,0,0.11110468
0,0,0.1940736
1,1,0.80050796
0,0,0.034468092
0,0,0.3594576
1,1,0.96295047
0,0,0.06225122
0,0,0.048332736
0,0,0.03381637
0,0,0.03683932
1,1,0.99409616
1,1,0.97462773
1,1,0.98858577
1,0,0.10021121
0,0,0.0687439
0,0,0.050069787
0,1,0.63464093
1,1,0.9175505
0,0,0.09706785
0,0,0.11849195
0,0,0.0585406
0,0,0.065636955
0,0,0.02312967
0,0,0.04620055
0,0,0.07209334
0,0,0.23502257
0,1,0.6123443
1,1,0.9976363
0,0,0.027092928
1,1,0.9965025
1,0,0.08712614
0,0,0.08678181
0,0,0.057349708
0,0,0.02449824
0,0,0.06418832
0,0,0.023862481
1,1,0.9668696
0,0,0.2368397
0,0,0.030063482
0,0,0.10237202
0,0,0.3500308
1,0,0.061824314
0,1,0.7329747
0,0,0.038669236
0,0,0.15735628
0,0,0.056637198
0,0,0.14930724
0,0,0.05564469
0,0,0.047775
1,1,0.91182214
1,1,0.9786145
1,1,0.91612417
0,0,0.24467689
0,0,0.2616837
0,1,0.58095133
0,1,0.5456386
0,1,0.94507784
0,0,0.109899454
1,1,0.955296
1,1,0.9857319
0,0,0.14804773
0,0,0.11249844
0,0,0.124254085
1,1,0.9898694
0,0,0.21020511
1,1,0.9545184
0,0,0.37640262
1,1,0.9890597
1,0,0.401613
0,0,0.014406046
0,1,0.9973349
0,0,0.22697821
0,0,0.0669975
0,0,0.04430836
0,0,0.08474095
1,0,0.3096476
0,0,0.04100079
1,1,0.6278591
1,1,0.92151284
0,0,0.036298286
0,0,0.05897404
0,0,0.14392312
1,1,0.9976447
0,0,0.07718194
0,0,0.16819346
1,1,0.8766065
0,0,0.048546426
0,0,0.19502121
1,1,0.79693544
0,0,0.2501127
0,0,0.11415886
0,0,0.09883454
1,1,0.9954457
0,0,0.089040965
0,0,0.15290205
0,0,0.043088004
0,0,0.018969493
1,1,0.9955362
0,0,0.035725616
1,1,0.9922626
0,0,0.04232136
0,0,0.04917029
0,0,0.14210829
0,0,0.043322872
0,0,0.11837141
1,1,0.99692935
0,0,0.029944606
0,0,0.0655931
0,0,0.12866372
1,1,0.9987902
0,0,0.1492895
1,1,0.9184832
1,1,0.9789766
0,0,0.061431687
0,0,0.10622455
0,0,0.049906045
0,0,0.07169789
0,0,0.09323991
0,0,0.0686516
1,1,0.9415726
0,0,0.063428976
0,0,0.44662562
0,0,0.090058155
1,1,0.96327066
1,0,0.08918619
0,0,0.13855861
0,0,0.039599586
1,1,0.95422304
0,0,0.059055608
0,0,0.11984024
0,0,0.11306828
0,1,0.7521514
1,1,0.7098947
0,0,0.041880075
0,0,0.11328377
0,0,0.058209408
1,0,0.02851799
0,0,0.20880248
0,0,0.079819374
0,0,0.08127976
1,1,0.9791069
1,1,0.76319915
0,0,0.10454567
1,1,0.958758
0,0,0.03750059
0,1,0.5628135
0,0,0.04552909
0,0,0.065074295
0,0,0.092086785
0,0,0.0148661565
0,0,0.08126218
0,0,0.18592402
0,0,0.05531975
1,1,0.9942656
0,0,0.04003409
0,0,0.05888218
0,0,0.07955575
0,0,0.05746515
1,0,0.091666676
0,0,0.32817307
0,0,0.081871994
0,0,0.052463688
0,0,0.10730117
1,1,0.9728343
0,0,0.054229293
1,1,0.9963276
1,1,0.7608785
0,0,0.036196135
0,0,0.061114296
0,0,0.1797995
1,1,0.99791163
1,1,0.8228542
1,0,0.06886843
0,0,0.23528284
0,0,0.07992596
1,1,0.997764
0,0,0.07356011
1,1,0.99047065
0,0,0.051219873
0,0,0.08898664
0,0,0.120101616
1,1,0.7213759
1,1,0.99628264
0,0,0.15541346
1,1,0.67094374
0,0,0.032791592
1,1,0.98407054
0,0,0.049900662
1,1,0.998315
0,0,0.3068352
0,0,0.047738776
0,0,0.101099625
0,0,0.021481449
0,0,0.0865282
0,0,0.11704359
0,0,0.07635615
0,0,0.17700635
1,0,0.21916951
0,0,0.040799595
0,0,0.030646868
0,0,0.16769259
0,0,0.058439665
0,0,0.09082948
0,0,0.05674005
0,0,0.030020611
0,0,0.052668
0,0,0.08442749
0,1,0.6675451
0,0,0.027904583
0,0,0.06309248
0,0,0.086993344
1,1,0.9990808
0,0,0.07238327
0,0,0.052440934
0,0,0.12580062
0,0,0.12031204
0,1,0.5324773
1,1,0.98976046
1,1,0.9669133
0,0,0.14204858
0,0,0.042787008
0,0,0.17254785
0,0,0.06802591
0,0,0.33560967
1,0,0.17137031
0,0,0.23903625
0,0,0.041749053
0,0,0.021138005
0,0,0.08396253
0,0,0.047483467
0,0,0.056130327
0,0,0.15619795
0,0,0.10069412
0,1,0.97299314
0,0,0.09397638
0,0,0.09388734
0,0,0.23402676
1,1,0.7031152
0,0,0.39059177
0,0,0.42072758
0,0,0.22455968
1,1,0.9890604
0,0,0.45116654
0,0,0.04941326
0,1,0.6510858
1,1,0.5120024
1,0,0.116107255
1,1,0.99597317
0,0,0.18588246
0,0,0.108064085
1,0,0.106489204
0,0,0.24995501
0,0,0.029894158
0,1,0.5763852
0,0,0.09381393
0,0,0.038071685
1,0,0.31849477
0,0,0.09180273
0,0,0.0915382
1,1,0.80342185
0,0,0.188257
0,0,0.0800459
0,0,0.056583483
0,0,0.021186706
1,1,0.97785187
0,0,0.09919092
0,0,0.12322709
0,0,0.10078295
0,0,0.08900867
0,0,0.0755399
0,0,0.18217784
0,0,0.05579878
0,0,0.30828086
1,1,0.9116981
1,1,0.9994623
0,0,0.06672781
0,0,0.020389272
0,0,0.08478159
1,0,0.24605438
0,0,0.15106428
0,0,0.18522139
0,0,0.21825233
0,0,0.13417722
0,0,0.12294308
0,0,0.018405084
1,1,0.7584008
0,0,0.11546131
0,0,0.06935076
0,0,0.102544785
1,1,0.9128938
1,1,0.9883938
0,0,0.13934265
0,0,0.3578977
0,1,0.57194704
1,1,0.9969494
0,0,0.04116895
0,0,0.112808645
0,0,0.19657366
1,1,0.99815685
0,0,0.06039678
0,0,0.051246516
0,0,0.06267956
0,0,0.049592044
1,1,0.96673375
1,1,0.99650073
0,0,0.07526145
0,0,0.108255245
0,0,0.03351691
1,1,0.9899288
0,0,0.07949022
0,0,0.16796438
1,1,0.8663857
0,0,0.033268936
1,1,0.56626415
1,1,0.7155518
0,0,0.05687604
0,0,0.115080096
1,1,0.8609756
1,1,0.9953583
1,1,0.9986027
0,0,0.09559894
1,1,0.9772464
0,0,0.05771989
1,1,0.9882593
0,0,0.10694732
0,0,0.053018138
0,0,0.06591724
